wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3511.24 19.2171 14.952 19.9714 12.0615
3514.16 25.639 26.0105 16.213 23.8127
3517.08 33.1753 32.1932 35.2538 22.9542
3520 37.7653 35.2269 17.3957 22.3269
3522.92 34.7402 35.5528 14.3311 23.3313
3525.85 34.1527 34.3659 38.2672 25.3681
3528.77 34.2048 34.5346 23.5059 31.8676
3531.69 35.2462 32.5892 33.8297 27.8836
3534.61 28.3165 35.218 26.3154 29.8379
3537.53 42.0913 31.6491 29.3688 30.5133
3540.45 24.5395 39.2521 35.8556 40.0191
3543.37 51.1254 36.6469 54.833 44.2469
3546.29 34.2758 41.9608 42.0522 45.9514
3549.21 40.4812 35.7234 40.969 40.192
3552.13 32.4132 38.9377 37.5549 44.042
3555.05 43.9187 37.8393 53.6023 43.4519
3557.98 37.1859 35.0415 39.1985 41.8403
3560.9 24.02 28.7332 32.72 36.9948
3563.82 24.9938 36.1399 39.066 42.3768
3566.74 59.4059 40.2442 55.3445 45.7693
3569.66 36.333 39.7387 42.8974 39.6927
3572.58 23.4771 29.1041 20.8363 34.6179
3575.5 27.5022 25.8997 40.1199 29.1471
3578.42 26.7198 31.9817 26.4852 28.0488
3581.34 41.7231 31.8085 17.5414 23.3765
3584.26 26.9824 30.1792 26.1028 23.6859
3587.18 21.832 32.4793 27.4136 30.9752
3590.1 48.6234 41.0123 39.4091 44.5499
3593.02 52.5814 42.6081 66.8269 47.4817
3595.94 26.6196 38.9124 36.2092 49.5712
3598.86 37.5361 36.098 45.6775 44.1188
3601.78 44.1384 38.063 50.4696 45.0088
3604.71 32.5146 46.4338 38.8794 50.8548
3607.63 62.6485 45.3781 63.2155 47.1432
3610.55 40.9711 49.1643 39.3346 52.5898
3613.47 43.8732 41.9242 55.2194 42.4711
3616.39 40.9284 51.599 32.8593 56.3511
3619.31 69.9954 60.8405 80.9746 64.6183
3622.23 71.5977 65.6837 80.0209 71.482
3625.15 55.4578 61.4319 53.4505 68.4199
3628.07 57.2401 61.5805 71.7882 63.0902
3630.99 72.0437 60.3285 64.032 65.7166
3633.91 51.7018 62.1072 61.3297 66.4615
3636.83 62.576 64.9353 74.0227 73.62
3639.75 80.5281 74.4592 85.5077 77.4834
3642.67 80.2736 69.3745 72.9199 74.8024
3645.59 47.3218 72.7591 65.9797 74.2729
3648.51 90.6819 73.1445 83.919 78.3559
3651.43 81.4299 90.4873 85.169 90.6891
3654.35 99.3502 90.1318 102.979 95.5019
3657.27 89.6153 89.9923 98.3575 95.5299
3660.19 81.0114 78.7811 85.2531 82.8676
3663.11 65.7167 80.031 64.9922 82.5445
3666.03 93.3647 83.702 97.3883 88.1694
3668.95 92.0245 95.4149 102.128 104.211
3671.87 100.855 88.8469 113.116 94.4871
3674.79 73.6609 84.0616 68.218 86.8392
3677.71 77.6685 72.4867 79.1841 72.9563
3680.63 66.1306 75.319 71.4668 79.9719
3683.55 82.1578 73.7417 89.2649 77.876
3686.47 72.9365 85.5199 72.8964 84.5684
3689.39 101.465 90.2833 91.5438 81.4374
3692.31 96.4479 103.212 79.8719 92.8066
3695.23 111.723 95.668 107.004 99.7161
3698.15 78.833 90.6731 112.272 106.688
3701.07 81.4632 79.615 100.788 100.484
3703.99 78.5487 73.3379 88.3915 87.2716
3706.91 60.0017 73.173 72.6355 83.2812
3709.82 80.9685 80.1364 88.8164 91.7474
3712.74 99.4388 86.1481 113.79 95.6369
3715.66 78.037 88.2921 84.3038 96.9506
3718.58 87.4005 83.1691 92.7578 95.8291
3721.5 84.0698 82.894 110.426 102.285
3724.42 77.2115 71.1445 103.671 97.3472
3727.34 52.1521 62.0744 77.9445 89.9955
3730.26 56.8596 52.3576 88.3708 80.0552
3733.18 48.061 59.5607 73.8502 86.2559
3736.1 73.7614 71.4275 96.5468 101.105
3739.02 92.4601 75.6816 132.917 109.292
3741.94 60.8233 72.1686 98.411 103.759
3744.86 63.2223 63.5037 79.9497 88.9991
3747.78 66.4656 65.1089 88.6365 85.2288
3750.7 65.6388 62.6051 87.1001 83.0248
3753.61 55.7109 58.4058 73.3378 80.18
3756.53 53.8678 60.6801 80.1021 87.7184
3759.45 72.4617 65.1592 109.715 93.2181
3762.37 69.148 73.6619 89.8367 102.733
3765.29 79.3761 85.5557 108.646 112.515
3768.21 108.143 93.7372 139.062 127.784
3771.13 93.6926 105.529 135.644 138.48
3774.05 114.751 105.27 140.735 144.562
3776.97 107.367 111.964 157.309 147.69
3779.89 113.774 111.076 145.026 152.88
3782.8 112.087 98.386 156.305 143.407
3785.72 69.2965 97.1536 128.889 144.7
3788.64 110.077 94.3041 148.905 139.194
3791.56 103.539 108.77 139.788 141.675
3794.48 112.695 109.723 136.332 136.839
3797.4 112.937 110.764 134.398 134.042
3800.32 106.659 105.245 131.395 137.539
3803.23 96.1391 89.2881 146.824 125.854
3806.15 65.0657 87.099 99.3427 130.835
3809.07 100.092 80.6361 146.337 110.189
3811.99 76.7505 97.3982 84.8873 137.278
3814.91 115.352 85.4509 180.61 124.145
3817.83 64.2499 89.2623 106.938 142.514
3820.75 88.1849 71.8433 139.994 117.088
3823.66 63.095 82.7934 104.332 124.269
3826.58 97.1003 75.1472 128.482 104.075
3829.5 65.2463 82.4492 79.4109 105.457
3832.42 85.0011 76.7438 108.479 90.4504
3835.34 79.9839 82.5421 83.4618 97.3626
3838.26 82.6413 79.7718 100.147 89.628
3841.17 76.6902 74.5109 85.2749 89.1269
3844.09 64.2012 73.5544 81.9585 94.6309
3847.01 79.7717 86.2453 116.659 110.99
3849.93 114.763 90.5744 134.353 115.594
3852.85 77.1883 89.0276 95.7704 108.19
3855.76 75.1313 72.2677 94.4464 94.5208
3858.68 64.4834 77.8109 93.3455 108.79
3861.6 93.8179 81.7522 138.577 107.818
3864.52 86.9553 91.2342 91.5327 114.406
3867.44 92.9295 74.9177 113.107 95.5472
3870.35 44.8683 74.9802 82.0015 112.923
3873.27 87.1427 75.9625 143.661 127.814
3876.19 95.8765 87.3882 157.78 138.046
3879.11 79.1454 88.3397 112.699 133.889
3882.03 89.9972 89.2436 131.189 126.588
3884.94 98.588 97.4509 135.877 133.837
3887.86 103.768 116.793 134.444 145.903
3890.78 148.022 130.385 167.388 160.226
3893.7 139.365 146.738 178.845 176.23
3896.61 152.828 151.363 182.458 185.619
3899.53 161.895 153.569 195.553 185.42
3902.45 145.984 165.134 178.249 203.484
3905.37 187.523 165.73 236.648 216.513
3908.28 163.683 175.647 234.642 229.754
3911.2 175.736 168.943 217.971 227.717
3914.12 167.41 158.079 230.538 217.354
