wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3504.16 128.553 100.622 116.694 88.653
3507.08 173.313 175.868 149.265 162.825
3510.01 225.739 217.041 222.516 205.102
3512.93 252.073 246.737 243.526 234.05
3515.85 262.4 253.72 236.108 237.584
3518.78 246.687 263.739 233.12 243.835
3521.7 282.131 261.866 262.276 240.717
3524.62 256.779 262.819 226.756 242.218
3527.55 249.548 257.54 237.622 238.376
3530.47 266.293 262.745 250.75 249.923
3533.39 272.394 262.353 261.395 257.105
3536.32 248.371 257.9 259.17 262.469
3539.24 252.936 262.256 266.841 275.764
3542.16 285.462 268.632 301.28 286.383
3545.09 267.5 274.002 291.027 294.761
3548.01 269.045 262.734 291.975 276.841
3550.93 251.656 276.628 247.52 293.788
3553.86 309.181 279.947 341.869 298.376
3556.78 279.004 295.141 305.74 313.804
3559.7 297.238 298.964 293.801 300.305
3562.63 320.65 316.45 301.374 307.908
3565.55 331.462 327.909 328.548 317.186
3568.47 331.615 328.69 321.635 321.257
3571.39 322.993 323.202 313.586 315.921
3574.32 314.999 326.58 312.541 315.879
3577.24 341.747 326.997 321.51 316.432
3580.16 324.246 333.318 315.243 321.866
3583.09 333.963 338.638 328.844 328.984
3586.01 357.705 338.065 342.867 328.269
3588.93 322.527 332.491 313.097 316.789
3591.85 317.242 324.74 294.403 316.767
3594.78 334.453 319.191 342.801 308.093
3597.7 305.878 337.578 287.074 327.152
3600.62 372.402 344.07 351.581 329.263
3603.54 353.929 367.265 349.134 349.791
3606.47 375.464 374.619 348.657 357.587
3609.39 394.463 382.111 374.971 362.696
3612.31 376.406 391.143 364.46 377.504
3615.23 402.56 391.83 393.081 378.414
3618.15 396.523 389.979 377.702 375.302
3621.08 370.854 384.585 355.122 370.514
3624 386.377 365.335 378.719 363.362
3626.92 338.775 376.765 356.245 382.062
3629.84 405.144 375.737 411.224 388.536
3632.77 383.293 396.807 398.139 411.311
3635.69 401.984 385.709 424.571 400.221
3638.61 371.851 387.357 377.953 390.673
3641.53 388.238 390.419 369.496 387.907
3644.45 411.167 390.141 416.273 379.968
