wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3508.82 30.5112 27.7916 16.7469 17.4517
3511.74 52.8637 54.6248 35.6082 41.1849
3514.65 80.4995 63.0536 71.1997 49.6628
3517.57 55.7977 67.3131 42.1805 53.6591
3520.48 65.6421 56.7093 47.5972 44.4495
3523.39 48.6882 53.2162 43.5707 38.0156
3526.31 45.3181 47.7249 22.879 35.4825
3529.22 49.1683 56.0291 39.9979 39.3657
3532.14 73.601 59.2047 55.2202 42.7732
3535.05 54.8447 65.7261 33.1016 49.0321
3537.96 68.7326 67.6669 58.7745 51.3559
3540.88 79.4235 69.6365 62.1917 59.7163
3543.79 60.7533 72.3932 58.1827 63.2787
3546.7 77.0028 78.0491 69.4617 69.7514
3549.62 96.3912 82.7937 81.6099 69.2518
3552.53 74.9871 81.5457 56.6839 69.1102
3555.45 73.2589 75.8069 69.0369 68.8778
3558.36 79.1747 81.7311 80.9126 68.7776
3561.27 92.7596 84.0307 56.3834 65.4449
3564.19 80.1578 75.9456 59.0387 56.8555
3567.1 54.9193 67.5382 55.1444 55.4136
3570.02 67.5374 62.3164 52.0578 56.0894
3572.93 64.4925 67.4738 61.0659 58.0373
3575.84 70.3914 70.3228 60.9883 60.2929
3578.76 76.0846 70.9806 58.8245 52.3717
3581.67 66.4658 67.4149 37.3023 50.6947
3584.58 59.6944 65.4663 55.9573 48.4739
3587.5 70.2388 65.3575 52.1622 59.5122
3590.41 66.1395 77.4976 70.4172 69.6087
3593.33 96.1145 85.3379 86.2466 82.9873
3596.24 93.7596 96.2663 92.2981 87.1145
3599.15 98.9248 92.2213 82.799 79.9609
3602.07 83.9793 85.7723 64.7857 73.7783
3604.98 74.4129 75.9889 73.7502 64.3268
3607.9 69.5747 79.915 54.4445 66.5734
3610.81 95.7575 87.1731 71.5254 71.9876
3613.72 96.1873 92.5928 89.9929 79.9953
3616.64 85.8337 93.0174 78.4675 80.3237
3619.55 97.0311 100.338 72.5107 87.6619
3622.46 118.148 108.396 112.008 96.1804
3625.38 110.01 123.427 104.023 117.801
3628.29 142.124 120.01 137.373 114.157
3631.2 107.897 121.154 101.074 112.953
