wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3507.54 53.2732 44.2478 60.834 50.6525
3510.45 79.4703 73.3931 91.1235 81.5885
3513.36 87.436 90.7819 92.8081 97.0379
3516.26 105.44 97.7406 107.182 102.093
3519.17 100.346 96.3173 106.29 98.4115
3522.07 83.166 93.2043 81.7624 94.3465
3524.98 96.1006 94.7747 94.9869 90.8401
3527.89 105.058 98.0031 95.7711 90.2167
3530.79 92.851 100.421 79.8921 93.5698
3533.7 103.355 105.486 105.046 102.779
3536.6 120.253 117.438 123.4 116.062
3539.51 128.707 133.295 119.739 128.566
3542.42 150.926 134.927 142.558 126.962
3545.32 125.147 132.186 118.589 129.047
3548.23 120.484 115.845 125.993 119.609
3551.13 101.905 112.565 114.246 119.253
3554.04 115.305 119.241 117.52 123.794
3556.95 140.513 121.656 139.615 124.992
3559.85 109.15 118.076 117.842 119.882
3562.76 104.565 96.4739 102.19 98.8703
3565.67 75.7073 95.2262 76.5792 94.7711
3568.57 105.407 97.0941 105.544 96.6546
3571.48 110.168 101.24 107.841 95.8973
3574.39 88.1466 94.2449 74.3075 89.3299
3577.29 84.4199 89.4378 85.8414 88.5422
3580.2 95.7469 84.119 105.478 91.2815
3583.11 72.1901 90.9869 82.5255 98.5212
3586.01 105.024 103.97 107.56 105.439
3588.92 134.695 131.296 126.23 130.472
3591.83 154.169 147.176 157.626 143.845
3594.73 152.663 150.979 147.678 150.804
3597.64 146.105 149.097 147.107 142.863
3600.55 148.523 151.681 133.805 145.836
3603.45 160.414 144.456 156.596 135.342
3606.36 124.431 149.038 115.625 143.095
3609.27 162.27 139.6 157.063 135.007
3612.18 132.101 145.338 132.334 144.036
3615.08 141.642 139.123 142.71 133.139
3617.99 143.625 145.891 124.373 141.76
3620.9 152.406 164.845 158.196 159.557
3623.8 198.504 179.984 196.102 178.363
3626.71 189.042 179.375 180.792 178.147
3629.62 150.578 178.096 157.546 171.701
3632.53 194.669 179.506 176.766 178.74
3635.43 193.27 191.511 201.91 192.08
3638.34 186.593 189.825 197.565 190.647
3641.25 189.611 187.439 172.464 185.675
3644.15 186.112 188.955 186.997 181.535
3647.06 191.142 194.06 185.143 192.147
3649.97 204.925 208.118 204.301 203.965
3652.88 228.287 213.819 222.45 214.888
3655.78 208.246 225.225 217.912 232.019
