# wavelen objCounts skyAndBiasCounts
3.312468361203114910e+03 6.330000000000000000e+02 0.000000000000000000e+00
3.315396727143132011e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.318325074865999341e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.321253404191389563e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.324181714938982623e+03 6.330000000000000000e+02 0.000000000000000000e+00
3.327110006928567600e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.330038279979788058e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.332966533912316663e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.335894768545920670e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.338822983700265468e+03 6.390000000000000000e+02 0.000000000000000000e+00
3.341751179195089207e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.344679354850028176e+03 6.340000000000000000e+02 0.000000000000000000e+00
3.347607510484849627e+03 6.340000000000000000e+02 0.000000000000000000e+00
3.350535645919262606e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.353463760972896125e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.356391855465510162e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.359319929216791934e+03 6.410000000000000000e+02 0.000000000000000000e+00
3.362247982046465040e+03 6.330000000000000000e+02 0.000000000000000000e+00
3.365176013774209423e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.368104024219726853e+03 6.330000000000000000e+02 0.000000000000000000e+00
3.371032013202719099e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.373959980542924313e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.376887926060015161e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.379815849573664309e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.382743750903646287e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.385671629869611934e+03 6.340000000000000000e+02 0.000000000000000000e+00
3.388599486291263020e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.391527319988374074e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.394455130780537729e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.397382918487535790e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.400310682929033646e+03 6.390000000000000000e+02 0.000000000000000000e+00
3.403238423924747622e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.406166141294394038e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.409093834857667389e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.412021504434269445e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.414949149843887426e+03 6.330000000000000000e+02 0.000000000000000000e+00
3.417876770906244928e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.420804367441014620e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.423731939267949201e+03 6.390000000000000000e+02 0.000000000000000000e+00
3.426659486206692236e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.429587008077003702e+03 6.340000000000000000e+02 0.000000000000000000e+00
3.432514504698570818e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.435441975891051698e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.438369421474228147e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.441296841267721902e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.444224235091300216e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.447151602764613926e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.450078944107401185e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.453006258939378313e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.455933547080217977e+03 6.340000000000000000e+02 0.000000000000000000e+00
3.458860808349621948e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.461788042567277444e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.464715249552944442e+03 6.370000000000000000e+02 0.000000000000000000e+00
3.467642429126310162e+03 6.330000000000000000e+02 0.000000000000000000e+00
3.470569581107010890e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.470569581107010890e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.473496705314850260e+03 6.320000000000000000e+02 0.000000000000000000e+00
3.476423801569442730e+03 6.390000000000000000e+02 0.000000000000000000e+00
3.479350869690570107e+03 6.300000000000000000e+02 0.000000000000000000e+00
3.482277909497854125e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.485204920811040211e+03 6.390000000000000000e+02 0.000000000000000000e+00
3.488131903449837409e+03 6.350000000000000000e+02 0.000000000000000000e+00
3.491058857233947492e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.493985781983079505e+03 6.360000000000000000e+02 0.000000000000000000e+00
3.496912677516898839e+03 6.340000000000000000e+02 0.000000000000000000e+00
3.499839543655143643e+03 6.330000000000000000e+02 0.000000000000000000e+00
3.502766380217522965e+03 6.340000000000000000e+02 0.000000000000000000e+00
3.505693187023709470e+03 6.390000000000000000e+02 0.000000000000000000e+00
3.508619963893383101e+03 6.690000000000000000e+02 0.000000000000000000e+00
3.511546710646325664e+03 6.740000000000000000e+02 0.000000000000000000e+00
3.514473427102224377e+03 6.660000000000000000e+02 0.000000000000000000e+00
3.517400113080708252e+03 6.620000000000000000e+02 0.000000000000000000e+00
3.520326768401551817e+03 6.550000000000000000e+02 0.000000000000000000e+00
3.523253392884405912e+03 6.580000000000000000e+02 0.000000000000000000e+00
3.526179986349023238e+03 6.580000000000000000e+02 0.000000000000000000e+00
3.529106548615098291e+03 6.630000000000000000e+02 0.000000000000000000e+00
3.532033079502296459e+03 6.730000000000000000e+02 0.000000000000000000e+00
3.534959578830363171e+03 6.840000000000000000e+02 0.000000000000000000e+00
3.537886046418985643e+03 7.100000000000000000e+02 0.000000000000000000e+00
3.540812482087851095e+03 7.480000000000000000e+02 0.000000000000000000e+00
3.543738885656668572e+03 7.300000000000000000e+02 0.000000000000000000e+00
3.546665256945161673e+03 7.310000000000000000e+02 0.000000000000000000e+00
3.549591595773003064e+03 7.400000000000000000e+02 0.000000000000000000e+00
3.552517901959945448e+03 7.680000000000000000e+02 0.000000000000000000e+00
3.555444175325646938e+03 7.660000000000000000e+02 0.000000000000000000e+00
3.558370415689809306e+03 7.610000000000000000e+02 0.000000000000000000e+00
3.561296622872185253e+03 7.240000000000000000e+02 0.000000000000000000e+00
3.564222796692396514e+03 7.060000000000000000e+02 0.000000000000000000e+00
3.567148936970224895e+03 7.300000000000000000e+02 0.000000000000000000e+00
3.570075043525321234e+03 7.260000000000000000e+02 0.000000000000000000e+00
3.573001116177416407e+03 7.220000000000000000e+02 0.000000000000000000e+00
3.575927154746219458e+03 7.430000000000000000e+02 0.000000000000000000e+00
3.578853159051403054e+03 7.600000000000000000e+02 0.000000000000000000e+00
3.581779128912676242e+03 7.440000000000000000e+02 0.000000000000000000e+00
3.584705064149769896e+03 7.240000000000000000e+02 0.000000000000000000e+00
3.587630964582349407e+03 7.110000000000000000e+02 0.000000000000000000e+00
3.590556830030145647e+03 6.970000000000000000e+02 0.000000000000000000e+00
3.593482660312853113e+03 6.910000000000000000e+02 0.000000000000000000e+00
3.596408455250159022e+03 6.870000000000000000e+02 0.000000000000000000e+00
3.599334214661816077e+03 6.880000000000000000e+02 0.000000000000000000e+00
3.602259938367475115e+03 6.780000000000000000e+02 0.000000000000000000e+00
3.605185626186830632e+03 6.870000000000000000e+02 0.000000000000000000e+00
3.608111277939642605e+03 6.790000000000000000e+02 0.000000000000000000e+00
3.611036893445576425e+03 6.750000000000000000e+02 0.000000000000000000e+00
3.613962472524341138e+03 6.700000000000000000e+02 0.000000000000000000e+00
3.616888014995638514e+03 6.750000000000000000e+02 0.000000000000000000e+00
3.619813520679192152e+03 6.700000000000000000e+02 0.000000000000000000e+00
3.622738989394660166e+03 6.730000000000000000e+02 0.000000000000000000e+00
3.625664420961787982e+03 6.800000000000000000e+02 0.000000000000000000e+00
3.628589815200248268e+03 6.790000000000000000e+02 0.000000000000000000e+00
3.631515171929779171e+03 6.930000000000000000e+02 0.000000000000000000e+00
3.634440490970031533e+03 7.080000000000000000e+02 0.000000000000000000e+00
3.637365772140758054e+03 6.950000000000000000e+02 0.000000000000000000e+00
3.640291015261660505e+03 6.920000000000000000e+02 0.000000000000000000e+00
3.643216220152404276e+03 7.030000000000000000e+02 0.000000000000000000e+00
3.646141386632705689e+03 6.850000000000000000e+02 0.000000000000000000e+00
3.649066514522295620e+03 6.900000000000000000e+02 0.000000000000000000e+00
3.651991603640846733e+03 6.900000000000000000e+02 0.000000000000000000e+00
3.654916653808068077e+03 6.930000000000000000e+02 0.000000000000000000e+00
3.657841664843646868e+03 6.920000000000000000e+02 0.000000000000000000e+00
3.660766636567343085e+03 6.780000000000000000e+02 0.000000000000000000e+00
3.663691568798800290e+03 6.860000000000000000e+02 0.000000000000000000e+00
3.666616461357749358e+03 6.710000000000000000e+02 0.000000000000000000e+00
3.669541314063877508e+03 6.900000000000000000e+02 0.000000000000000000e+00
3.672466126736893784e+03 6.780000000000000000e+02 0.000000000000000000e+00
3.675390899196521787e+03 6.880000000000000000e+02 0.000000000000000000e+00
3.678315631262441457e+03 6.770000000000000000e+02 0.000000000000000000e+00
3.681240322754369117e+03 6.760000000000000000e+02 0.000000000000000000e+00
3.684164973491991987e+03 6.740000000000000000e+02 0.000000000000000000e+00
3.687089583295019111e+03 6.720000000000000000e+02 0.000000000000000000e+00
3.690014151983144984e+03 6.680000000000000000e+02 0.000000000000000000e+00
3.692938679376100481e+03 6.810000000000000000e+02 0.000000000000000000e+00
3.695863165293558268e+03 6.710000000000000000e+02 0.000000000000000000e+00
3.698787609555256495e+03 6.710000000000000000e+02 0.000000000000000000e+00
3.701712011980853276e+03 6.700000000000000000e+02 0.000000000000000000e+00
3.704636372390079487e+03 6.720000000000000000e+02 0.000000000000000000e+00
3.707560690602636896e+03 6.940000000000000000e+02 0.000000000000000000e+00
