# wavelen objCounts skyAndBiasCounts
0.000000000000000000e+00 -6.000000000000000000e+00 6.440000000000000000e+02
1.000000000000000000e+00 1.500000000000000000e+01 6.430000000000000000e+02
2.000000000000000000e+00 -9.000000000000000000e+00 6.440000000000000000e+02
3.000000000000000000e+00 -2.000000000000000000e+01 6.440000000000000000e+02
4.000000000000000000e+00 1.000000000000000000e+00 6.430000000000000000e+02
5.000000000000000000e+00 1.000000000000000000e+00 6.440000000000000000e+02
6.000000000000000000e+00 -1.400000000000000000e+01 6.445000000000000000e+02
7.000000000000000000e+00 -1.000000000000000000e+01 6.440000000000000000e+02
8.000000000000000000e+00 -1.200000000000000000e+01 6.440000000000000000e+02
9.000000000000000000e+00 2.000000000000000000e+00 6.440000000000000000e+02
1.000000000000000000e+01 -1.300000000000000000e+01 6.450000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 6.440000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 6.430000000000000000e+02
1.300000000000000000e+01 1.000000000000000000e+01 6.435000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 6.430000000000000000e+02
1.500000000000000000e+01 1.900000000000000000e+01 6.435000000000000000e+02
1.600000000000000000e+01 1.600000000000000000e+01 6.430000000000000000e+02
1.700000000000000000e+01 -5.000000000000000000e+00 6.440000000000000000e+02
1.800000000000000000e+01 1.000000000000000000e+01 6.430000000000000000e+02
1.900000000000000000e+01 2.000000000000000000e+00 6.440000000000000000e+02
2.000000000000000000e+01 2.000000000000000000e+00 6.440000000000000000e+02
2.100000000000000000e+01 3.700000000000000000e+01 6.430000000000000000e+02
2.200000000000000000e+01 -8.000000000000000000e+00 6.435000000000000000e+02
2.300000000000000000e+01 1.300000000000000000e+01 6.430000000000000000e+02
2.400000000000000000e+01 -1.100000000000000000e+01 6.440000000000000000e+02
2.500000000000000000e+01 -1.900000000000000000e+01 6.450000000000000000e+02
2.600000000000000000e+01 1.700000000000000000e+01 6.430000000000000000e+02
2.700000000000000000e+01 8.000000000000000000e+00 6.430000000000000000e+02
2.800000000000000000e+01 8.000000000000000000e+00 6.440000000000000000e+02
2.900000000000000000e+01 -2.400000000000000000e+01 6.440000000000000000e+02
3.000000000000000000e+01 1.000000000000000000e+01 6.435000000000000000e+02
3.100000000000000000e+01 1.900000000000000000e+01 6.430000000000000000e+02
3.200000000000000000e+01 8.000000000000000000e+00 6.435000000000000000e+02
3.300000000000000000e+01 -1.000000000000000000e+00 6.440000000000000000e+02
3.400000000000000000e+01 7.000000000000000000e+00 6.435000000000000000e+02
3.500000000000000000e+01 -1.400000000000000000e+01 6.435000000000000000e+02
3.600000000000000000e+01 7.000000000000000000e+00 6.430000000000000000e+02
3.700000000000000000e+01 9.000000000000000000e+00 6.430000000000000000e+02
3.800000000000000000e+01 2.300000000000000000e+01 6.430000000000000000e+02
3.900000000000000000e+01 -3.000000000000000000e+00 6.440000000000000000e+02
4.000000000000000000e+01 1.200000000000000000e+01 6.430000000000000000e+02
4.100000000000000000e+01 -2.000000000000000000e+00 6.440000000000000000e+02
4.200000000000000000e+01 2.500000000000000000e+01 6.430000000000000000e+02
4.300000000000000000e+01 -2.400000000000000000e+01 6.440000000000000000e+02
4.400000000000000000e+01 -1.100000000000000000e+01 6.450000000000000000e+02
4.500000000000000000e+01 -1.000000000000000000e+00 6.445000000000000000e+02
4.600000000000000000e+01 1.300000000000000000e+01 6.435000000000000000e+02
4.700000000000000000e+01 -5.000000000000000000e+00 6.440000000000000000e+02
4.800000000000000000e+01 1.000000000000000000e+01 6.435000000000000000e+02
4.900000000000000000e+01 -1.000000000000000000e+00 6.440000000000000000e+02
5.000000000000000000e+01 -8.000000000000000000e+00 6.440000000000000000e+02
5.100000000000000000e+01 8.000000000000000000e+00 6.440000000000000000e+02
5.200000000000000000e+01 -3.000000000000000000e+00 6.440000000000000000e+02
5.300000000000000000e+01 2.000000000000000000e+00 6.440000000000000000e+02
5.400000000000000000e+01 8.000000000000000000e+00 6.440000000000000000e+02
5.500000000000000000e+01 0.000000000000000000e+00 6.440000000000000000e+02
5.600000000000000000e+01 3.000000000000000000e+01 6.430000000000000000e+02
5.700000000000000000e+01 -7.000000000000000000e+00 6.440000000000000000e+02
5.800000000000000000e+01 9.000000000000000000e+00 6.440000000000000000e+02
5.900000000000000000e+01 9.000000000000000000e+00 6.440000000000000000e+02
6.000000000000000000e+01 1.000000000000000000e+01 6.430000000000000000e+02
6.100000000000000000e+01 1.800000000000000000e+01 6.440000000000000000e+02
6.200000000000000000e+01 2.500000000000000000e+01 6.440000000000000000e+02
6.300000000000000000e+01 9.000000000000000000e+00 6.440000000000000000e+02
6.400000000000000000e+01 2.500000000000000000e+01 6.440000000000000000e+02
6.500000000000000000e+01 6.000000000000000000e+00 6.450000000000000000e+02
6.600000000000000000e+01 1.100000000000000000e+01 6.440000000000000000e+02
6.700000000000000000e+01 1.010000000000000000e+02 6.440000000000000000e+02
6.800000000000000000e+01 2.939000000000000000e+03 6.480000000000000000e+02
6.900000000000000000e+01 3.105000000000000000e+03 6.490000000000000000e+02
7.000000000000000000e+01 3.174000000000000000e+03 6.500000000000000000e+02
7.100000000000000000e+01 3.498000000000000000e+03 6.500000000000000000e+02
7.200000000000000000e+01 3.414000000000000000e+03 6.505000000000000000e+02
7.300000000000000000e+01 3.598000000000000000e+03 6.500000000000000000e+02
7.400000000000000000e+01 3.418000000000000000e+03 6.500000000000000000e+02
7.500000000000000000e+01 3.483000000000000000e+03 6.510000000000000000e+02
7.600000000000000000e+01 3.625000000000000000e+03 6.490000000000000000e+02
7.700000000000000000e+01 3.561000000000000000e+03 6.510000000000000000e+02
7.800000000000000000e+01 3.739000000000000000e+03 6.510000000000000000e+02
7.900000000000000000e+01 3.797000000000000000e+03 6.490000000000000000e+02
8.000000000000000000e+01 3.983000000000000000e+03 6.520000000000000000e+02
8.100000000000000000e+01 4.014000000000000000e+03 6.515000000000000000e+02
8.200000000000000000e+01 4.214000000000000000e+03 6.510000000000000000e+02
8.300000000000000000e+01 4.179000000000000000e+03 6.510000000000000000e+02
8.400000000000000000e+01 4.186000000000000000e+03 6.520000000000000000e+02
8.500000000000000000e+01 4.393000000000000000e+03 6.520000000000000000e+02
8.600000000000000000e+01 4.298000000000000000e+03 6.535000000000000000e+02
8.700000000000000000e+01 4.279000000000000000e+03 6.520000000000000000e+02
8.800000000000000000e+01 4.287000000000000000e+03 6.515000000000000000e+02
8.900000000000000000e+01 4.396000000000000000e+03 6.515000000000000000e+02
9.000000000000000000e+01 4.217000000000000000e+03 6.510000000000000000e+02
9.100000000000000000e+01 4.242000000000000000e+03 6.510000000000000000e+02
9.200000000000000000e+01 4.300000000000000000e+03 6.530000000000000000e+02
9.300000000000000000e+01 4.479000000000000000e+03 6.515000000000000000e+02
9.400000000000000000e+01 4.248000000000000000e+03 6.520000000000000000e+02
9.500000000000000000e+01 4.411000000000000000e+03 6.495000000000000000e+02
9.600000000000000000e+01 4.238000000000000000e+03 6.520000000000000000e+02
9.700000000000000000e+01 4.472000000000000000e+03 6.530000000000000000e+02
9.800000000000000000e+01 4.644000000000000000e+03 6.520000000000000000e+02
9.900000000000000000e+01 4.658000000000000000e+03 6.520000000000000000e+02
1.000000000000000000e+02 4.542000000000000000e+03 6.525000000000000000e+02
1.010000000000000000e+02 4.809000000000000000e+03 6.530000000000000000e+02
1.020000000000000000e+02 4.827000000000000000e+03 6.525000000000000000e+02
1.030000000000000000e+02 4.745000000000000000e+03 6.525000000000000000e+02
1.040000000000000000e+02 4.836000000000000000e+03 6.520000000000000000e+02
1.050000000000000000e+02 4.916000000000000000e+03 6.530000000000000000e+02
1.060000000000000000e+02 5.014000000000000000e+03 6.530000000000000000e+02
1.070000000000000000e+02 5.131000000000000000e+03 6.525000000000000000e+02
1.080000000000000000e+02 5.269000000000000000e+03 6.530000000000000000e+02
1.090000000000000000e+02 5.432000000000000000e+03 6.535000000000000000e+02
1.100000000000000000e+02 5.532000000000000000e+03 6.540000000000000000e+02
1.110000000000000000e+02 5.490000000000000000e+03 6.530000000000000000e+02
1.120000000000000000e+02 5.511000000000000000e+03 6.530000000000000000e+02
1.130000000000000000e+02 5.839000000000000000e+03 6.530000000000000000e+02
1.140000000000000000e+02 5.931000000000000000e+03 6.535000000000000000e+02
1.150000000000000000e+02 5.808000000000000000e+03 6.540000000000000000e+02
1.160000000000000000e+02 5.992000000000000000e+03 6.550000000000000000e+02
1.170000000000000000e+02 6.056000000000000000e+03 6.550000000000000000e+02
1.180000000000000000e+02 6.130000000000000000e+03 6.550000000000000000e+02
1.190000000000000000e+02 6.300000000000000000e+03 6.525000000000000000e+02
1.200000000000000000e+02 6.330000000000000000e+03 6.535000000000000000e+02
1.210000000000000000e+02 6.450000000000000000e+03 6.545000000000000000e+02
1.220000000000000000e+02 6.414000000000000000e+03 6.545000000000000000e+02
1.230000000000000000e+02 6.558000000000000000e+03 6.550000000000000000e+02
1.240000000000000000e+02 6.551000000000000000e+03 6.555000000000000000e+02
1.250000000000000000e+02 6.702000000000000000e+03 6.540000000000000000e+02
1.260000000000000000e+02 6.784000000000000000e+03 6.530000000000000000e+02
1.270000000000000000e+02 6.440000000000000000e+03 6.560000000000000000e+02
1.280000000000000000e+02 6.588000000000000000e+03 6.550000000000000000e+02
1.290000000000000000e+02 6.610000000000000000e+03 6.540000000000000000e+02
1.300000000000000000e+02 6.669000000000000000e+03 6.560000000000000000e+02
1.310000000000000000e+02 6.808000000000000000e+03 6.540000000000000000e+02
1.320000000000000000e+02 7.025000000000000000e+03 6.560000000000000000e+02
1.330000000000000000e+02 7.069000000000000000e+03 6.560000000000000000e+02
1.340000000000000000e+02 7.084000000000000000e+03 6.570000000000000000e+02
1.350000000000000000e+02 7.308000000000000000e+03 6.560000000000000000e+02
1.360000000000000000e+02 7.107000000000000000e+03 6.560000000000000000e+02
1.370000000000000000e+02 7.298000000000000000e+03 6.575000000000000000e+02
1.380000000000000000e+02 7.349000000000000000e+03 6.560000000000000000e+02
1.390000000000000000e+02 7.653000000000000000e+03 6.560000000000000000e+02
1.400000000000000000e+02 8.006000000000000000e+03 6.565000000000000000e+02
1.410000000000000000e+02 8.231000000000000000e+03 6.545000000000000000e+02
1.420000000000000000e+02 7.947000000000000000e+03 6.565000000000000000e+02
1.430000000000000000e+02 8.258000000000000000e+03 6.580000000000000000e+02
1.440000000000000000e+02 8.445000000000000000e+03 6.560000000000000000e+02
1.450000000000000000e+02 8.556000000000000000e+03 6.570000000000000000e+02
1.460000000000000000e+02 8.450000000000000000e+03 6.570000000000000000e+02
1.470000000000000000e+02 8.490000000000000000e+03 6.570000000000000000e+02
1.480000000000000000e+02 9.088000000000000000e+03 6.580000000000000000e+02
1.490000000000000000e+02 9.695000000000000000e+03 6.560000000000000000e+02
1.500000000000000000e+02 9.458000000000000000e+03 6.580000000000000000e+02
1.510000000000000000e+02 8.886000000000000000e+03 6.590000000000000000e+02
1.520000000000000000e+02 8.935000000000000000e+03 6.575000000000000000e+02
1.530000000000000000e+02 9.699000000000000000e+03 6.575000000000000000e+02
1.540000000000000000e+02 1.048300000000000000e+04 6.580000000000000000e+02
1.550000000000000000e+02 1.036900000000000000e+04 6.580000000000000000e+02
1.560000000000000000e+02 1.075000000000000000e+04 6.560000000000000000e+02
1.570000000000000000e+02 1.079200000000000000e+04 6.560000000000000000e+02
1.580000000000000000e+02 1.024900000000000000e+04 6.575000000000000000e+02
1.590000000000000000e+02 1.006000000000000000e+04 6.590000000000000000e+02
1.600000000000000000e+02 1.100200000000000000e+04 6.580000000000000000e+02
1.610000000000000000e+02 1.195700000000000000e+04 6.580000000000000000e+02
1.620000000000000000e+02 1.292800000000000000e+04 6.575000000000000000e+02
1.630000000000000000e+02 1.338600000000000000e+04 6.595000000000000000e+02
1.640000000000000000e+02 1.345700000000000000e+04 6.605000000000000000e+02
1.650000000000000000e+02 1.347900000000000000e+04 6.605000000000000000e+02
1.660000000000000000e+02 1.336700000000000000e+04 6.585000000000000000e+02
1.670000000000000000e+02 1.259500000000000000e+04 6.595000000000000000e+02
1.680000000000000000e+02 1.224200000000000000e+04 6.585000000000000000e+02
1.690000000000000000e+02 1.246900000000000000e+04 6.590000000000000000e+02
1.700000000000000000e+02 1.319700000000000000e+04 6.600000000000000000e+02
1.710000000000000000e+02 1.438800000000000000e+04 6.590000000000000000e+02
1.720000000000000000e+02 1.519900000000000000e+04 6.600000000000000000e+02
1.730000000000000000e+02 1.597300000000000000e+04 6.600000000000000000e+02
1.740000000000000000e+02 1.649600000000000000e+04 6.585000000000000000e+02
1.750000000000000000e+02 1.708900000000000000e+04 6.580000000000000000e+02
1.760000000000000000e+02 1.698700000000000000e+04 6.610000000000000000e+02
1.770000000000000000e+02 1.671200000000000000e+04 6.595000000000000000e+02
1.780000000000000000e+02 1.661200000000000000e+04 6.600000000000000000e+02
1.790000000000000000e+02 1.536600000000000000e+04 6.600000000000000000e+02
1.800000000000000000e+02 1.416700000000000000e+04 6.615000000000000000e+02
1.810000000000000000e+02 1.311900000000000000e+04 6.590000000000000000e+02
1.820000000000000000e+02 1.315900000000000000e+04 6.590000000000000000e+02
1.830000000000000000e+02 1.403700000000000000e+04 6.610000000000000000e+02
1.840000000000000000e+02 1.533100000000000000e+04 6.605000000000000000e+02
1.850000000000000000e+02 1.631800000000000000e+04 6.595000000000000000e+02
1.860000000000000000e+02 1.736900000000000000e+04 6.615000000000000000e+02
1.870000000000000000e+02 1.861200000000000000e+04 6.600000000000000000e+02
1.880000000000000000e+02 1.981700000000000000e+04 6.625000000000000000e+02
1.890000000000000000e+02 2.089200000000000000e+04 6.650000000000000000e+02
1.900000000000000000e+02 2.196900000000000000e+04 6.620000000000000000e+02
1.910000000000000000e+02 2.248100000000000000e+04 6.630000000000000000e+02
1.920000000000000000e+02 2.291500000000000000e+04 6.635000000000000000e+02
1.930000000000000000e+02 2.307400000000000000e+04 6.630000000000000000e+02
1.940000000000000000e+02 2.249700000000000000e+04 6.635000000000000000e+02
1.950000000000000000e+02 2.197700000000000000e+04 6.645000000000000000e+02
1.960000000000000000e+02 2.167200000000000000e+04 6.630000000000000000e+02
1.970000000000000000e+02 1.975800000000000000e+04 6.660000000000000000e+02
1.980000000000000000e+02 1.836800000000000000e+04 6.650000000000000000e+02
1.990000000000000000e+02 1.668900000000000000e+04 6.650000000000000000e+02
2.000000000000000000e+02 1.600400000000000000e+04 6.660000000000000000e+02
2.010000000000000000e+02 1.646200000000000000e+04 6.660000000000000000e+02
2.020000000000000000e+02 1.722400000000000000e+04 6.645000000000000000e+02
2.030000000000000000e+02 1.827200000000000000e+04 6.650000000000000000e+02
2.040000000000000000e+02 1.934500000000000000e+04 6.695000000000000000e+02
2.050000000000000000e+02 1.998300000000000000e+04 6.685000000000000000e+02
2.060000000000000000e+02 2.166400000000000000e+04 6.700000000000000000e+02
2.070000000000000000e+02 2.286500000000000000e+04 6.710000000000000000e+02
2.080000000000000000e+02 2.307300000000000000e+04 6.715000000000000000e+02
2.090000000000000000e+02 2.410000000000000000e+04 6.700000000000000000e+02
2.100000000000000000e+02 2.492800000000000000e+04 6.700000000000000000e+02
2.110000000000000000e+02 2.605600000000000000e+04 6.680000000000000000e+02
2.120000000000000000e+02 2.624400000000000000e+04 6.670000000000000000e+02
2.130000000000000000e+02 2.649300000000000000e+04 6.655000000000000000e+02
2.140000000000000000e+02 2.515100000000000000e+04 6.655000000000000000e+02
2.150000000000000000e+02 2.434700000000000000e+04 6.650000000000000000e+02
2.160000000000000000e+02 2.505000000000000000e+04 6.645000000000000000e+02
2.170000000000000000e+02 2.593400000000000000e+04 6.655000000000000000e+02
2.180000000000000000e+02 2.639500000000000000e+04 6.630000000000000000e+02
2.190000000000000000e+02 2.612700000000000000e+04 6.660000000000000000e+02
2.200000000000000000e+02 2.630300000000000000e+04 6.670000000000000000e+02
2.210000000000000000e+02 2.580800000000000000e+04 6.665000000000000000e+02
2.220000000000000000e+02 2.574700000000000000e+04 6.655000000000000000e+02
2.230000000000000000e+02 2.568100000000000000e+04 6.660000000000000000e+02
2.240000000000000000e+02 2.505600000000000000e+04 6.655000000000000000e+02
2.250000000000000000e+02 2.352300000000000000e+04 6.660000000000000000e+02
2.260000000000000000e+02 2.118200000000000000e+04 6.670000000000000000e+02
2.270000000000000000e+02 1.907300000000000000e+04 6.650000000000000000e+02
2.280000000000000000e+02 1.862500000000000000e+04 6.665000000000000000e+02
2.290000000000000000e+02 1.907100000000000000e+04 6.660000000000000000e+02
2.300000000000000000e+02 2.052700000000000000e+04 6.660000000000000000e+02
2.310000000000000000e+02 2.202900000000000000e+04 6.660000000000000000e+02
2.320000000000000000e+02 2.333100000000000000e+04 6.650000000000000000e+02
2.330000000000000000e+02 2.453600000000000000e+04 6.675000000000000000e+02
2.340000000000000000e+02 2.606300000000000000e+04 6.700000000000000000e+02
2.350000000000000000e+02 2.672300000000000000e+04 6.700000000000000000e+02
2.360000000000000000e+02 2.820800000000000000e+04 6.685000000000000000e+02
2.370000000000000000e+02 2.912900000000000000e+04 6.680000000000000000e+02
2.380000000000000000e+02 3.000900000000000000e+04 6.690000000000000000e+02
2.390000000000000000e+02 3.051700000000000000e+04 6.680000000000000000e+02
2.400000000000000000e+02 3.140900000000000000e+04 6.690000000000000000e+02
2.410000000000000000e+02 3.288400000000000000e+04 6.695000000000000000e+02
2.420000000000000000e+02 3.386700000000000000e+04 6.740000000000000000e+02
2.430000000000000000e+02 3.415300000000000000e+04 6.690000000000000000e+02
2.440000000000000000e+02 3.584900000000000000e+04 6.685000000000000000e+02
2.450000000000000000e+02 3.559500000000000000e+04 6.700000000000000000e+02
2.460000000000000000e+02 3.614900000000000000e+04 6.690000000000000000e+02
2.470000000000000000e+02 3.686100000000000000e+04 6.710000000000000000e+02
2.480000000000000000e+02 3.613800000000000000e+04 6.695000000000000000e+02
2.490000000000000000e+02 3.602900000000000000e+04 6.730000000000000000e+02
2.500000000000000000e+02 3.699400000000000000e+04 6.725000000000000000e+02
2.510000000000000000e+02 3.684600000000000000e+04 6.710000000000000000e+02
2.520000000000000000e+02 3.659500000000000000e+04 6.725000000000000000e+02
2.530000000000000000e+02 3.653800000000000000e+04 6.720000000000000000e+02
2.540000000000000000e+02 3.755800000000000000e+04 6.725000000000000000e+02
2.550000000000000000e+02 4.136800000000000000e+04 6.710000000000000000e+02
2.560000000000000000e+02 3.733000000000000000e+04 6.715000000000000000e+02
2.570000000000000000e+02 3.670100000000000000e+04 6.745000000000000000e+02
2.580000000000000000e+02 3.679800000000000000e+04 6.720000000000000000e+02
2.590000000000000000e+02 3.712500000000000000e+04 6.700000000000000000e+02
2.600000000000000000e+02 3.735600000000000000e+04 6.695000000000000000e+02
2.610000000000000000e+02 3.659500000000000000e+04 6.720000000000000000e+02
2.620000000000000000e+02 3.640200000000000000e+04 6.710000000000000000e+02
2.630000000000000000e+02 3.547200000000000000e+04 6.740000000000000000e+02
2.640000000000000000e+02 3.399200000000000000e+04 6.715000000000000000e+02
2.650000000000000000e+02 3.390700000000000000e+04 6.740000000000000000e+02
2.660000000000000000e+02 3.410200000000000000e+04 6.700000000000000000e+02
2.670000000000000000e+02 3.344400000000000000e+04 6.740000000000000000e+02
2.680000000000000000e+02 3.342500000000000000e+04 6.740000000000000000e+02
2.690000000000000000e+02 3.351700000000000000e+04 6.730000000000000000e+02
2.700000000000000000e+02 3.194600000000000000e+04 6.760000000000000000e+02
2.710000000000000000e+02 3.017400000000000000e+04 6.745000000000000000e+02
2.720000000000000000e+02 2.784600000000000000e+04 6.735000000000000000e+02
2.730000000000000000e+02 2.581300000000000000e+04 6.750000000000000000e+02
2.740000000000000000e+02 2.598200000000000000e+04 6.745000000000000000e+02
2.750000000000000000e+02 2.721600000000000000e+04 6.710000000000000000e+02
2.760000000000000000e+02 2.897200000000000000e+04 6.740000000000000000e+02
2.770000000000000000e+02 3.055300000000000000e+04 6.720000000000000000e+02
