# wavelen objCounts skyAndBiasCounts
3.561296622872185253e+03 6.420000000000000000e+02 0.000000000000000000e+00
3.564222796692396514e+03 6.410000000000000000e+02 0.000000000000000000e+00
3.564222796692396514e+03 6.460000000000000000e+02 0.000000000000000000e+00
3.567148936970224895e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.567148936970224895e+03 6.450000000000000000e+02 0.000000000000000000e+00
3.570075043525321234e+03 6.420000000000000000e+02 0.000000000000000000e+00
3.570075043525321234e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.573001116177416407e+03 6.440000000000000000e+02 0.000000000000000000e+00
3.573001116177416407e+03 6.410000000000000000e+02 0.000000000000000000e+00
3.575927154746219458e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.575927154746219458e+03 6.420000000000000000e+02 0.000000000000000000e+00
3.578853159051403054e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.578853159051403054e+03 6.450000000000000000e+02 0.000000000000000000e+00
3.581779128912676242e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.581779128912676242e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.581779128912676242e+03 6.450000000000000000e+02 0.000000000000000000e+00
3.584705064149769896e+03 6.390000000000000000e+02 0.000000000000000000e+00
3.584705064149769896e+03 6.420000000000000000e+02 0.000000000000000000e+00
3.587630964582349407e+03 6.460000000000000000e+02 0.000000000000000000e+00
3.587630964582349407e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.590556830030145647e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.590556830030145647e+03 6.470000000000000000e+02 0.000000000000000000e+00
3.593482660312853113e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.593482660312853113e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.596408455250159022e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.596408455250159022e+03 6.460000000000000000e+02 0.000000000000000000e+00
3.596408455250159022e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.599334214661816077e+03 6.470000000000000000e+02 0.000000000000000000e+00
3.599334214661816077e+03 6.420000000000000000e+02 0.000000000000000000e+00
3.602259938367475115e+03 6.480000000000000000e+02 0.000000000000000000e+00
3.602259938367475115e+03 6.470000000000000000e+02 0.000000000000000000e+00
3.605185626186830632e+03 6.420000000000000000e+02 0.000000000000000000e+00
3.605185626186830632e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.605185626186830632e+03 6.450000000000000000e+02 0.000000000000000000e+00
3.608111277939642605e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.608111277939642605e+03 6.460000000000000000e+02 0.000000000000000000e+00
3.611036893445576425e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.611036893445576425e+03 6.410000000000000000e+02 0.000000000000000000e+00
3.613962472524341138e+03 6.440000000000000000e+02 0.000000000000000000e+00
3.613962472524341138e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.613962472524341138e+03 6.390000000000000000e+02 0.000000000000000000e+00
3.616888014995638514e+03 6.460000000000000000e+02 0.000000000000000000e+00
3.616888014995638514e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.619813520679192152e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.619813520679192152e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.619813520679192152e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.622738989394660166e+03 6.480000000000000000e+02 0.000000000000000000e+00
3.622738989394660166e+03 6.440000000000000000e+02 0.000000000000000000e+00
3.625664420961787982e+03 6.450000000000000000e+02 0.000000000000000000e+00
3.625664420961787982e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.625664420961787982e+03 6.410000000000000000e+02 0.000000000000000000e+00
3.628589815200248268e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.628589815200248268e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.631515171929779171e+03 6.410000000000000000e+02 0.000000000000000000e+00
3.631515171929779171e+03 6.460000000000000000e+02 0.000000000000000000e+00
3.631515171929779171e+03 6.420000000000000000e+02 0.000000000000000000e+00
3.634440490970031533e+03 6.430000000000000000e+02 0.000000000000000000e+00
3.634440490970031533e+03 6.380000000000000000e+02 0.000000000000000000e+00
3.634440490970031533e+03 6.460000000000000000e+02 0.000000000000000000e+00
3.637365772140758054e+03 6.460000000000000000e+02 0.000000000000000000e+00
