wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3503.96 143.37 111.225 116.748 88.7021
3506.89 190.305 197.229 149.358 162.909
3509.81 258.012 245.653 222.622 205.208
3512.74 288.642 279.97 243.643 234.172
3515.66 293.257 291.392 236.252 237.71
3518.58 292.275 300.357 233.236 243.966
3521.51 315.538 295.972 262.409 240.848
3524.43 280.104 293.651 226.9 242.343
3527.35 285.31 286.81 237.721 238.502
3530.28 295.017 293.574 250.884 250.044
3533.2 300.395 297.609 261.527 257.228
3536.12 297.415 293.044 259.275 262.581
3539.05 281.322 301.897 266.942 275.871
3541.97 326.953 306.161 301.397 286.488
3544.89 310.209 312.781 291.124 294.872
3547.82 301.182 297.928 292.095 276.956
3550.74 282.393 311.73 247.649 293.916
3553.66 351.613 319.384 342.005 298.497
3556.59 324.144 337.893 305.836 313.923
3559.51 337.922 337.414 293.927 300.432
3562.43 350.177 351.982 301.532 308.047
3565.36 367.848 364.602 328.681 317.334
3568.28 375.78 369.575 321.788 321.404
3571.2 365.097 366.618 313.743 316.068
3574.12 358.978 370.392 312.672 316.028
3577.05 387.102 374.779 321.669 316.576
3579.97 378.258 384.71 315.386 322.011
3582.89 388.77 388.504 328.978 329.132
3585.82 398.484 386.074 343.033 328.415
3588.74 370.968 371.608 313.233 316.942
3591.66 345.371 365.934 294.559 316.906
3594.58 381.464 355.035 342.925 308.232
3597.51 338.271 377.381 287.211 327.296
3600.43 412.408 382.383 351.75 329.418
3603.35 396.47 405.612 349.294 349.957
3606.27 407.957 411.264 348.827 357.759
3609.2 429.363 419.887 375.156 362.871
3612.12 422.339 432.791 364.629 377.684
3615.04 446.67 435.652 393.267 378.587
3617.96 437.948 432.543 377.866 375.479
3620.89 413.013 430.213 355.305 370.684
3623.81 439.679 415.768 378.88 363.519
3626.73 394.612 430.019 356.372 382.217
3629.65 455.765 431.889 411.398 388.687
3632.57 445.291 459.621 398.291 411.466
3635.5 477.806 441.487 424.708 400.374
3638.42 401.364 436.579 378.124 390.835
3641.34 430.566 434.897 369.674 388.081
3644.26 472.761 437.028 416.444 380.135
3647.18 407.756 429.356 354.287 374.661
3650.11 407.551 389.705 353.253 348.805
3653.03 353.807 395.779 338.875 363.319
3655.95 425.979 402.89 397.831 373.002
3658.87 428.885 412.139 382.3 372.136
3661.79 381.554 405.51 336.278 358.08
3664.72 406.092 378.712 355.662 335.776
3667.64 348.49 384.409 315.389 337.52
3670.56 398.645 360.573 341.509 321.74
3673.48 334.583 364.6 308.322 322.066
3676.4 360.571 350.806 316.367 313.073
3679.32 357.264 364.218 314.53 314.526
3682.24 374.82 364.389 312.679 304.76
3685.17 361.083 354.029 287.07 289.894
3688.09 326.184 321.893 269.931 270.503
3691.01 278.412 299.712 254.506 264.904
3693.93 294.54 282.064 270.273 256.352
3696.85 273.241 290.297 244.275 259.114
3699.77 303.111 287.513 262.794 247.558
3702.69 286.187 285.371 235.606 248.059
3705.62 266.815 273.981 245.778 238.153
3708.54 268.942 269.434 233.076 234.562
3711.46 272.545 273.755 224.831 237.637
3714.38 279.777 268.601 255.005 233.359
3717.3 253.48 271.01 220.242 238.884
3720.22 279.775 255.096 241.405 230.855
3723.14 232.033 255.765 230.919 233.258
3726.06 255.488 249.672 227.45 231.145
3728.98 261.495 253.517 235.065 229.528
3731.9 243.569 245.287 226.071 226.002
3734.83 230.797 228.246 216.869 223.166
3737.75 210.371 225.731 226.559 224.536
3740.67 236.026 230.427 230.18 229.206
3743.59 244.885 228.725 230.88 224.077
3746.51 205.265 226.504 211.171 220.88
3749.43 229.361 212.804 220.589 213.043
3752.35 203.787 223.202 207.37 212.549
3755.27 236.458 216.334 209.686 198.839
3758.19 208.758 205.472 179.461 184.221
3761.11 171.199 196.851 163.517 184.679
3764.03 210.595 206.628 211.058 206.685
3766.95 238.09 218.896 245.481 233.853
3769.87 208.004 214.82 245.019 233.774
3772.79 198.367 208.403 210.822 231.036
3775.71 218.839 205.788 237.266 222.248
3778.63 200.158 217.106 218.654 231.59
3781.55 232.322 220.269 238.85 233.478
3784.47 228.327 238.772 242.929 243.957
3787.39 255.666 255.482 250.091 252.871
3790.31 282.452 247.958 265.595 252.922
3793.23 205.756 248.553 243.079 252.824
3796.15 257.452 229.56 249.797 242.257
3799.07 225.472 245.049 233.894 251.122
3801.99 252.224 256.067 269.675 265.831
3804.91 290.504 286.874 293.926 298.292
3807.83 317.894 297.955 331.277 307.417
3810.75 285.467 305.683 297.048 317.921
3813.67 313.687 306.778 325.438 320.191
3816.59 321.18 319.12 338.087 335.017
3819.51 322.492 317.878 341.525 331.13
3822.43 309.963 317.874 313.777 326.425
3825.35 321.168 317.376 323.972 327.776
3828.27 320.995 327.681 345.581 332.115
3831.19 340.881 345.516 326.792 340.33
3834.11 374.673 373.342 348.617 363.137
3837.03 404.471 384.936 414.001 375.081
3839.95 375.663 381.229 362.625 379.67
3842.87 363.552 382.675 362.384 384.413
3845.79 408.808 391.275 428.232 392.893
3848.7 401.463 392.678 388.062 393.128
3851.62 367.762 394.651 363.091 390.859
3854.54 414.728 383.81 421.423 393.693
3857.46 368.941 394.959 396.566 406.834
3860.38 401.209 386.98 402.514 401.636
3863.3 390.79 399.264 405.827 407.075
3866.22 405.794 405.874 412.884 416.044
3869.14 421.037 429.962 429.42 436.598
3872.06 463.055 434.349 467.49 438.873
3874.98 418.954 450.306 419.708 447.767
3877.89 468.909 458.132 456.102 455.008
3880.81 486.533 505.006 489.213 504.073
3883.73 559.577 560.727 566.905 564.408
3886.65 636.069 593.06 637.106 603.89
3889.57 583.534 609.395 607.66 613.544
3892.49 608.581 601.674 595.866 603.078
3895.41 612.906 629.417 605.708 633.568
3898.32 666.763 643.867 699.13 658.079
3901.24 651.93 668.268 669.4 696.754
3904.16 686.11 678.908 721.73 725.151
3907.08 698.683 711.583 784.323 780.846
3910 749.956 762.456 836.484 850.547
3912.92 838.729 782.403 930.835 875.598
3915.83 758.525 819.436 859.475 897.672
3918.75 861.056 832.657 902.705 895.37
3921.67 878.39 874.391 923.93 913.319
3924.59 883.728 880.105 913.323 898.419
3927.51 878.196 881.505 858.003 883.808
3930.42 882.591 898.837 880.097 878.549
3933.34 935.724 946.997 897.546 919.262
3936.26 1022.68 994.719 980.143 958.706
3939.18 1025.76 1046.19 998.43 1028.9
3942.1 1090.13 1076.34 1108.12 1088.09
3945.01 1113.13 1054.22 1157.72 1089.97
3947.93 959.394 1072.31 1004.07 1102.9
3950.85 1144.4 1095.96 1146.9 1111.95
3953.77 1184.07 1142.87 1184.89 1147.71
3956.68 1100.14 1149.03 1111.35 1136.83
3959.6 1162.87 1139.9 1114.23 1111.91
3962.52 1156.68 1176.95 1110.15 1126.27
3965.44 1211.29 1203.69 1154.43 1158.61
3968.35 1243.11 1262.2 1211.26 1218.9
3971.27 1332.19 1261.03 1291.01 1237.27
3974.19 1207.8 1264.38 1209.54 1247.58
3977.11 1253.14 1230.88 1242.19 1243.28
3980.02 1231.69 1277.26 1278.11 1284.7
3982.94 1346.93 1317.07 1333.8 1330.25
3985.86 1372.58 1354.48 1378.82 1370.24
3988.77 1343.92 1369.98 1398.09 1398.59
3991.69 1393.43 1359.6 1418.86 1399.01
3994.61 1341.45 1354.51 1380.07 1394.19
3997.53 1328.64 1334.79 1383.64 1399.58
4000.44 1334.28 1340.47 1435.02 1405.86
4003.36 1358.5 1360.31 1398.93 1425.89
4006.28 1388.15 1355.73 1443.72 1419
4009.19 1320.53 1381.03 1414.37 1436.27
4012.11 1434.41 1370.38 1450.72 1419.38
4015.03 1356.2 1374.65 1393.07 1416.24
4017.94 1333.34 1344.07 1404.92 1408.6
4020.86 1342.67 1324.24 1427.81 1400.58
4023.78 1296.71 1341.09 1369.01 1401.87
4026.69 1383.9 1292.76 1408.8 1356.17
4029.61 1197.66 1321.86 1290.69 1386.12
4032.53 1384.03 1318.7 1458.87 1394.56
4035.44 1374.43 1341.22 1434.13 1410.23
4038.36 1265.22 1314.58 1337.7 1372.09
4041.27 1304.1 1295.14 1344.43 1349.57
4044.19 1316.12 1292.2 1366.58 1350.22
4047.11 1256.39 1252.76 1339.66 1321.31
4050.02 1185.76 1223.23 1257.69 1312.73
4052.94 1227.54 1223.6 1340.84 1320.44
4055.85 1257.5 1249.78 1362.77 1348.19
4058.77 1264.3 1256.47 1340.96 1338.5
4061.69 1247.6 1255.95 1311.76 1317.02
4064.6 1255.96 1273.95 1298.33 1332.63
4067.52 1318.29 1256.46 1387.82 1326.04
4070.43 1195.12 1270.43 1291.98 1355.23
4073.35 1297.88 1271.47 1385.89 1353.55
4076.26 1321.4 1301.42 1382.79 1373.22
4079.18 1284.98 1297.39 1350.96 1360.46
4082.1 1285.8 1285.98 1347.63 1352.77
4085.01 1287.16 1267.53 1359.73 1342.37
4087.93 1229.64 1285.89 1319.74 1358.57
4090.84 1340.88 1309.66 1396.25 1379.25
4093.76 1358.46 1371.27 1421.78 1434.39
4096.67 1414.47 1405.59 1485.14 1453.78
4099.59 1443.84 1442.61 1454.43 1495.06
4102.5 1469.53 1487.69 1545.62 1529.4
4105.42 1549.69 1505.81 1588.15 1566.5
4108.33 1498.2 1536.98 1565.73 1597.75
4111.25 1563.04 1524.28 1639.37 1618.52
4114.16 1511.6 1566.06 1650.47 1658.11
4117.08 1623.52 1581.32 1684.5 1676.82
4119.99 1608.82 1626.06 1695.49 1700.29
4122.91 1645.83 1629.68 1720.87 1719.53
4125.82 1634.39 1643.54 1742.24 1741.12
4128.74 1650.39 1679.56 1760.24 1801.31
4131.65 1753.89 1720.63 1901.44 1841.2
4134.57 1757.61 1761.53 1861.91 1882.19
4137.48 1773.08 1766.67 1883.2 1884.69
4140.4 1769.31 1805.01 1908.96 1919.67
4143.31 1872.64 1843.68 1966.83 1956.89
4146.23 1889.08 1864 1994.87 1984.71
4149.14 1830.29 1854.79 1992.44 1973.66
4152.05 1845.01 1872.69 1933.68 1998.02
4154.97 1942.78 1925.42 2067.95 2043.57
4157.88 1988.47 1946.9 2129.08 2086.51
4160.8 1909.44 1933.72 2062.51 2088.29
4163.71 1903.25 1909.24 2073.29 2092.33
4166.63 1915.01 1929.17 2141.18 2113.98
4169.54 1969.25 1971.53 2127.45 2154.16
4172.45 2030.34 1999.93 2193.84 2159.42
4175.37 2000.21 1990.76 2156.98 2160.01
4178.28 1941.73 1970.15 2129.21 2130.9
4181.2 1968.51 1948.48 2106.52 2126.22
4184.11 1935.19 1963.15 2142.93 2125.27
4187.02 1985.74 1949.81 2126.37 2129.85
4189.94 1928.5 1939.24 2120.26 2100.02
4192.85 1903.48 1920.96 2053.43 2079.11
4195.76 1930.92 1921.23 2063.63 2067.74
4198.68 1929.29 1911.64 2086.17 2079.21
4201.59 1874.72 1916.29 2087.82 2090.94
4204.5 1944.87 1926.87 2098.82 2100.49
4207.42 1961.02 1921.2 2114.83 2074.95
4210.33 1857.71 1934.2 2011.21 2084.58
4213.24 1983.87 1894.77 2127.71 2044.64
4216.16 1842.73 1898.09 1994.99 2042.12
4219.07 1867.66 1877.74 2003.67 2016.52
4221.98 1922.84 1869.55 2050.9 2005.59
4224.9 1818.17 1846.19 1962.2 1997.52
4227.81 1797.56 1866.22 1979.46 2020.79
4230.72 1982.93 1861.42 2120.7 2036.93
4233.64 1803.77 1885.02 2010.64 2034.71
4236.55 1868.37 1828.06 1972.8 1976.02
4239.46 1812.03 1803.3 1944.61 1925.74
4242.37 1729.51 1804.92 1859.81 1955.88
4245.29 1873.23 1828.84 2063.22 1988.78
4248.2 1883.78 1874.72 2043.32 2050.28
4251.11 1867.14 1893.92 2044.29 2056.04
4254.03 1930.85 1872.96 2080.5 2034.21
4256.94 1820.9 1853.31 1977.84 2016.99
4259.85 1808.16 1798.27 1992.62 1980.79
4262.76 1765.75 1824.6 1971.9 2018.41
4265.68 1899.9 1841.64 2090.71 2032.78
4268.59 1859.27 1858.18 2035.74 2048.8
4271.5 1815.37 1821.38 2019.95 2035.9
4274.41 1789.5 1793.13 2052.01 2006.03
4277.32 1774.52 1775.99 1946.13 1981.23
4280.24 1763.93 1754.72 1945.56 1928.43
4283.15 1725.7 1761.45 1893.59 1928.68
4286.06 1794.71 1770.53 1946.9 1935.22
4288.97 1791.19 1771.11 1965.17 1933.03
4291.88 1727.42 1735.78 1887.01 1897.99
4294.8 1688.73 1688.06 1841.8 1839.86
4297.71 1648.01 1668.99 1790.76 1791.89
4300.62 1670.23 1646.2 1743.12 1764.33
4303.53 1620.37 1637.8 1759.12 1740.23
4306.44 1622.79 1614.15 1718.44 1724.41
4309.35 1599.29 1622.65 1695.69 1714.2
4312.27 1645.86 1616.35 1728.48 1710.6
4315.18 1603.88 1607.22 1707.63 1711.29
4318.09 1571.91 1570.43 1697.77 1690.51
4321 1535.49 1531.85 1666.12 1649.06
4323.91 1488.16 1518.86 1583.28 1640.6
4326.82 1532.93 1488.13 1672.4 1603.58
4329.73 1443.3 1490.3 1555.05 1605.66
4332.64 1494.68 1423.95 1589.54 1546.22
4335.56 1333.89 1428.51 1494.06 1551.83
4338.47 1456.96 1413.19 1571.88 1541.73
4341.38 1448.72 1426.43 1559.25 1548.73
4344.29 1373.62 1421.73 1515.06 1554.9
4347.2 1442.85 1394.08 1590.38 1527
4350.11 1365.77 1389.08 1475.56 1518.09
4353.02 1358.61 1321.09 1488.32 1472.26
4355.93 1238.87 1287.56 1452.88 1445.79
4358.84 1265.21 1257.83 1396.15 1411.06
4361.75 1269.4 1243.66 1384.14 1377.19
4364.66 1196.37 1256.24 1351.27 1400.46
4367.57 1302.93 1237.63 1465.96 1385.44
4370.48 1213.59 1263.06 1339.08 1398.15
4373.39 1272.66 1251.33 1389.4 1379.87
4376.3 1267.73 1255.73 1411.14 1383.64
4379.21 1226.8 1232.65 1350.38 1357.1
4382.12 1203.41 1219.75 1309.78 1337.97
4385.03 1229.03 1237.49 1353.76 1345.01
4387.94 1280.02 1283.8 1371.49 1369.42
4390.85 1342.35 1306.91 1383 1397.66
4393.76 1298.37 1290.66 1438.47 1401.75
4396.67 1231.26 1255.54 1383.78 1379.75
4399.58 1236.98 1288.19 1316.99 1396.68
4402.49 1396.31 1329.42 1489.27 1422.71
4405.4 1354.97 1388.08 1461.86 1501.88
4408.31 1412.96 1384.72 1554.52 1506
4411.22 1386.22 1356.48 1501.62 1514.16
4414.13 1270.25 1361.08 1486.33 1520.63
4417.04 1426.77 1377.03 1573.95 1544.01
4419.95 1434.06 1424 1571.75 1570.48
4422.86 1411.17 1444.43 1565.74 1602.54
4425.77 1488.06 1477.11 1670.14 1644.24
4428.68 1532.09 1507.98 1696.83 1667.88
4431.59 1503.79 1494.38 1636.68 1686.89
4434.5 1447.26 1478.63 1727.17 1711.68
4437.41 1484.83 1523.07 1771.18 1771.67
4440.31 1637.12 1580.86 1816.65 1801.68
4443.22 1620.63 1637.25 1817.21 1813.92
4446.13 1654 1651.16 1807.91 1832.34
4449.04 1678.86 1651.21 1871.91 1847.42
4451.95 1620.76 1678.98 1862.43 1880.8
4454.86 1737.33 1698.31 1908.07 1901.88
4457.77 1736.84 1738.94 1935.14 1912.82
4460.68 1742.64 1741.62 1895.25 1920.03
4463.58 1745.37 1738.92 1929.7 1912.89
4466.49 1728.74 1722.41 1913.73 1897.26
4469.4 1693.11 1698.56 1848.35 1870.96
4472.31 1673.81 1720.8 1850.8 1909.01
4475.22 1795.48 1708.8 2027.89 1912.59
4478.13 1657.1 1719.42 1859.07 1929.65
4481.03 1705.67 1701.73 1901.99 1887.06
4483.94 1742.41 1717.29 1900.11 1894.16
4486.85 1703.8 1682.39 1880.37 1884.71
4489.76 1600.97 1661.25 1873.66 1885.22
4492.67 1678.97 1657.72 1901.63 1887.2
4495.57 1693.22 1675.23 1886.31 1868.05
4498.48 1653.49 1659.51 1816.21 1845.98
4501.39 1631.82 1627.94 1835.41 1813.4
4504.3 1598.51 1616.93 1788.58 1813.21
4507.2 1620.47 1598.13 1815.64 1829.78
4510.11 1575.42 1637.45 1885.1 1874.07
4513.02 1716.46 1626.02 1921.47 1895.27
4515.93 1586.2 1668.02 1879.22 1903.51
4518.83 1701.41 1666.25 1909.84 1901.58
4521.74 1711.13 1658.94 1915.68 1895.26
4524.65 1564.28 1675.97 1860.26 1923.59
4527.56 1752.49 1709.55 1994.84 1960.39
4530.46 1811.89 1776.39 2026.09 1992.85
4533.37 1764.78 1740.34 1957.64 1994.91
4536.28 1644.36 1710.23 2000.99 2004.91
4539.18 1721.55 1741.08 2056.09 2052.95
4542.09 1857.34 1822.1 2101.78 2093.84
4545 1887.41 1890.97 2123.65 2130.4
4547.91 1928.15 1872.02 2165.76 2124.54
4550.81 1800.5 1885.37 2084.2 2130.68
4553.72 1927.45 1906.56 2142.07 2142.6
4556.62 1991.71 2000.64 2201.54 2217.2
4559.53 2082.75 2050.4 2308 2291.87
4562.44 2076.76 2046.51 2366.06 2315.7
4565.34 1980.04 2028.84 2273.04 2305.7
4568.25 2029.72 1990.5 2278.01 2294.3
4571.16 1961.73 2035.86 2331.86 2334.74
4574.06 2116.13 2066.61 2394.33 2371.41
4576.97 2121.98 2079.14 2388.04 2377.42
4579.88 1999.3 2082.8 2349.89 2384.38
4582.78 2127.11 2090.19 2415.2 2390.72
4585.69 2144.17 2148.86 2407.06 2408.55
4588.59 2175.28 2150.24 2403.38 2413.28
4591.5 2131.26 2159.98 2429.4 2419.08
4594.4 2173.4 2183.3 2424.46 2454.6
4597.31 2245.24 2217.76 2509.94 2469.52
4600.22 2234.64 2243.79 2474.15 2510.89
4603.12 2251.5 2229.43 2548.57 2488.77
4606.03 2202.15 2225.05 2443.6 2510.01
4608.93 2221.51 2188.06 2537.86 2469.02
4611.84 2140.52 2202.79 2425.59 2484.1
4614.74 2246.34 2185.65 2488.86 2446.27
4617.65 2170.1 2199.58 2424.35 2460.64
4620.55 2182.3 2200.67 2468.72 2491.11
4623.46 2249.6 2209.3 2580.27 2509.41
4626.36 2195.99 2228.02 2479.25 2536.92
4629.27 2238.46 2251.61 2551.23 2543.36
4632.17 2320.38 2237.33 2599.61 2538.52
4635.08 2153.13 2239.75 2464.72 2533.38
4637.98 2245.73 2203.55 2535.8 2502.41
4640.89 2211.78 2227.15 2506.7 2521.49
4643.79 2223.93 2197.48 2521.99 2495.16
4646.7 2156.73 2238.91 2456.78 2532.87
4649.6 2336.06 2237.55 2619.83 2540.95
4652.51 2219.85 2259.17 2546.23 2559.73
4655.41 2221.58 2246.23 2513.12 2557.88
4658.31 2297.25 2225.37 2614.3 2520.37
4661.22 2157.27 2251.15 2433.69 2558.02
4664.12 2298.93 2239.85 2626.07 2533.62
4667.03 2263.34 2257.85 2541.09 2559.18
4669.93 2211.3 2236.32 2510.38 2522.68
4672.84 2234.33 2197.86 2516.59 2534.71
4675.74 2147.95 2187.5 2577.16 2557.63
4678.64 2180.22 2182.37 2579.14 2602.54
4681.55 2218.95 2226.7 2651.33 2607.09
4684.45 2280.94 2270.29 2590.8 2617.44
4687.35 2310.97 2279.14 2610.17 2601.58
4690.26 2245.52 2250.93 2603.76 2577.28
4693.16 2196.3 2240.09 2517.9 2570.9
4696.06 2278.44 2254.81 2591.05 2575.62
4698.97 2289.69 2243.99 2617.92 2543.05
4701.87 2163.84 2228.69 2420.19 2518
4704.77 2232.54 2210.09 2515.9 2487.59
4707.68 2233.89 2193.09 2526.68 2481.22
4710.58 2112.84 2169.9 2401.09 2452.08
4713.48 2162.98 2138.97 2428.46 2427.59
4716.39 2141.08 2081.16 2453.22 2411.04
4719.29 1939.41 2053.56 2351.43 2405.93
4722.19 2080.2 1997.64 2413.15 2376.88
4725.1 1973.32 2013.07 2366.05 2349.27
4728 1985.69 1965 2268.6 2315.33
4730.9 1935.99 1965.65 2311.33 2299.18
4733.8 1975.27 1975.01 2317.59 2303.78
4736.71 2013.76 1983.48 2282.43 2281.42
4739.61 1961.42 1973.63 2244.23 2268.3
4742.51 1945.7 1970.16 2278.24 2270.3
4745.41 2003.37 1962.41 2288.42 2259.66
4748.32 1938.14 1979.12 2212.32 2281.02
4751.22 1995.84 1958.06 2342.33 2253.51
4754.12 1940.21 1930.78 2205.89 2234.07
4757.02 1856.29 1909.8 2153.98 2203.16
4759.92 1932.89 1880.99 2249.6 2177.95
4762.83 1853.78 1889.19 2130.26 2165.28
4765.73 1880.89 1834.94 2115.97 2137.03
4768.63 1770.16 1784.28 2164.86 2133.58
4771.53 1701.79 1775.42 2119.91 2161.72
4774.43 1854.31 1834.17 2200.38 2181.66
4777.33 1946.42 1888.02 2224.68 2167.28
4780.24 1863.32 1920.17 2076.77 2171.37
4783.14 1950.76 1907.88 2212.66 2164.09
4786.04 1909.55 1895.97 2202.83 2183.66
4788.94 1827.61 1884.36 2135.47 2173.32
4791.84 1915.92 1874.5 2181.66 2163.4
4794.74 1879.96 1886.86 2173.07 2174.37
4797.64 1864.71 1879.38 2168.39 2170.58
4800.54 1893.47 1880 2170.27 2164.51
4803.45 1881.83 1883.34 2154.86 2161.97
4806.35 1874.72 1857.9 2160.77 2133.27
4809.25 1817.17 1854.19 2084.16 2127.03
4812.15 1870.68 1813.06 2136.16 2078.16
4815.05 1751.32 1820.58 2014.16 2098.72
4817.95 1839.74 1790.79 2145.84 2081.09
4820.85 1781.31 1792.84 2083.28 2081.87
4823.75 1757.47 1763.97 2016.49 2045.7
4826.65 1753.14 1746.11 2037.33 2023.65
4829.55 1727.73 1749.45 2017.14 2040.33
4832.45 1767.47 1736.2 2066.54 2037.33
4835.35 1713.41 1766.38 2028.3 2074.31
4838.25 1818.27 1772.58 2128.09 2089.87
4841.15 1786.07 1779.14 2113.22 2079.08
4844.05 1733.08 1735.09 1995.94 2044.73
4846.95 1686.13 1714.33 2025.01 2020.59
4849.85 1723.79 1722.64 2040.81 2048.71
4852.75 1758 1701.57 2080.31 2054.27
4855.65 1622.93 1716 2041.68 2074.01
4858.55 1767.09 1708.93 2100.04 2062.47
4861.45 1736.78 1753.83 2045.68 2058.91
4864.35 1757.63 1730.63 2031 2039.13
4867.25 1697.47 1746.75 2040.71 2038.42
4870.15 1785.16 1739.24 2043.55 2042.29
4873.05 1735.1 1714.1 2042.61 2021.8
4875.95 1622.03 1683.36 1979.24 2012.91
4878.84 1692.95 1664.49 2016.87 1987.65
4881.74 1678.48 1721.19 1966.83 2003.5
4884.64 1792.15 1744.23 2026.81 2011.62
4887.54 1762.08 1754.89 2041.24 2012.54
4890.44 1710.44 1725.64 1969.59 1986.47
4893.34 1704.4 1696.34 1948.59 1971.72
4896.24 1674.17 1660.24 1996.98 1933.65
4899.14 1602.14 1583.17 1855.39 1865.62
4902.03 1473.2 1549.82 1744.51 1824.14
4904.93 1574.13 1416.73 1872.51 1651.85
4907.83 1202.86 1518.11 1338.52 1773.36
4910.73 1777.33 1571.99 2109.06 1855.77
4913.63 1735.8 1770.06 2119.74 2093.54
4916.53 1797.05 1665.93 2051.82 1956.8
4919.42 1464.96 1577.88 1698.84 1831
4922.32 1471.64 1445.86 1742.34 1702.16
4925.22 1400.98 1382.78 1665.29 1669.53
4928.12 1275.71 1364 1600.96 1638.42
4931.01 1415.29 1334.35 1649 1590.54
4933.91 1312.06 1335.96 1521.67 1557.26
4936.81 1280.54 1298.52 1501.11 1518.64
4939.71 1302.97 1301.11 1533.15 1507.15
4942.6 1319.8 1261.74 1487.18 1508.16
