wavelength spec_sum
3527.89 50.268
3530.79 43.6205
3533.7 47.7285
3536.6 54.6516
3539.51 57.7336
3542.42 66.852
3545.32 54.7795
3548.23 52.2053
3551.13 43.7002
3554.04 49.0478
3556.95 59.3226
3559.85 45.6605
3562.76 43.4454
3565.67 31.2376
3568.57 43.1978
3571.48 44.8638
3574.39 35.6228
3577.29 33.8694
3580.2 38.1162
3583.11 28.5429
3586.01 41.1296
3588.92 52.2206
3591.83 59.2256
3594.73 58.1121
3597.64 55.0231
3600.55 55.3325
3603.45 59.0991
3606.36 45.3158
3609.27 58.4542
3612.18 47.0081
3615.08 49.8175
3617.99 49.9103
3620.9 52.2677
3623.8 67.3183
3626.71 63.3131
3629.62 49.8427
3632.53 63.596
3635.43 62.3979
3638.34 59.4952
3641.25 59.7684
3644.15 57.9375
3647.06 58.812
3649.97 62.3028
3652.88 68.586
3655.78 61.8675
3658.69 70.2663
3661.6 66.9594
3664.51 69.2467
3667.41 66.3553
3670.32 67.9452
3673.23 67.4663
3676.14 65.8859
3679.04 65.7892
3681.95 54.3259
3684.86 63.2562
3687.77 65.3967
3690.68 64.2618
3693.58 66.5464
3696.49 66.9534
3699.4 64.3967
3702.31 53.8609
3705.22 57.1603
3708.12 70.4067
3711.03 72.5636
3713.94 61.4852
3716.85 53.4628
3719.75 58.4334
3722.66 59.2291
3725.57 69.4156
3728.48 51.605
3731.39 51.6617
3734.3 51.812
3737.2 53.0477
3740.11 51.7032
3743.02 47.1212
3745.93 42.5737
3748.84 46.1515
3751.74 54.5091
3754.65 58.8959
3757.56 62.1708
3760.47 53.6333
3763.38 68.1405
3766.29 70.0995
3769.19 74.8873
3772.1 75.636
3775.01 76.8563
3777.92 72.7402
3780.83 78.333
3783.74 72.1143
3786.65 70.4941
3789.55 71.6073
3792.46 71.6335
3795.37 66.0346
3798.28 66.2896
3801.19 70.0371
3804.1 66.8792
3807.01 62.9204
3809.91 70.5392
3812.82 54.5346
3815.73 53.876
3818.64 49.8311
3821.55 40.2742
3824.46 43.0074
3827.37 41.1919
3830.27 39.1431
3833.18 39.3029
3836.09 41.8983
3839 43.4821
3841.91 50.9362
3844.82 60.2085
3847.73 53.1062
3850.64 59.7842
3853.55 48.0635
3856.45 53.5872
3859.36 49.3058
3862.27 53.6081
3865.18 53.0399
3868.09 52.7895
3871 48.7682
3873.91 52.069
3876.82 50.1635
3879.73 50.5771
3882.63 50.0534
3885.54 55.9483
3888.45 66.1757
3891.36 65.3482
3894.27 67.9641
3897.18 64.7977
3900.09 61.2137
3903 63.6804
3905.91 70.2929
3908.82 71.4821
3911.72 77.1932
3914.63 74.8711
3917.54 65.1312
3920.45 63.215
3923.36 50.6069
3926.27 45.9808
3929.18 36.2416
3932.09 32.2438
3935 39.5307
3937.91 45.1493
3940.82 53.1239
3943.72 53.3403
3946.63 63.8004
3949.54 66.3517
3952.45 71.5576
3955.36 67.6483
3958.27 60.5372
3961.18 54.2958
3964.09 43.7145
3967 41.4492
3969.91 41.4335
3972.82 59.3872
3975.73 64.8257
3978.63 67.8848
3981.54 78.9964
3984.45 83.8764
3987.36 96.213
3990.27 100.481
3993.18 101.493
3996.09 98.4437
3999 104.978
4001.91 107.898
4004.82 103.798
4007.73 111.841
4010.64 105.904
4013.54 95.146
4016.45 94.046
4019.36 92.3651
4022.27 98.6553
4025.18 90.3628
4028.09 88.6894
4031 82.9938
4033.91 91.8133
4036.82 87.4084
4039.73 86.1969
4042.64 84.4698
4045.55 81.3588
4048.46 85.565
4051.36 88.832
4054.27 86.0143
4057.18 87.2526
4060.09 81.9258
4063 80.1966
4065.91 83.9443
4068.82 84.5747
4071.73 82.038
4074.64 82.7593
4077.55 84.1615
4080.46 93.4729
4083.37 96.4032
4086.27 97.5992
4089.18 100.764
4092.09 100.188
4095 82.9489
4097.91 84.687
4100.82 88.3488
4103.73 92.7644
4106.64 94.6888
4109.55 91.7817
4112.46 94.3836
4115.37 100.874
4118.27 97.5761
4121.18 101.289
4124.09 102.301
4127 98.1351
4129.91 89.8911
4132.82 94.3119
4135.73 99.6705
4138.64 104.213
4141.55 93.1564
4144.46 93.9447
4147.36 103.292
4150.27 100.911
4153.18 98.4268
4156.09 96.8588
4159 101.62
4161.91 103.369
4164.82 104.762
4167.73 99.7192
4170.64 97.137
4173.55 91.2577
4176.45 98.1302
4179.36 97.5612
4182.27 90.3451
4185.18 98.0112
4188.09 94.0655
4191 95.4729
4193.91 89.2766
4196.82 89.7487
4199.72 92.5634
4202.63 91.9357
4205.54 95.737
4208.45 100.057
4211.36 100.626
4214.27 100.287
4217.18 92.6943
4220.09 92.9946
4222.99 85.785
4225.9 86.2681
4228.81 94.92
4231.72 91.026
4234.63 91.0184
4237.54 96.391
4240.45 94.3981
4243.35 92.2491
4246.26 93.987
4249.17 90.9094
4252.08 91.2487
4254.99 94.5236
4257.9 93.0058
4260.81 93.7226
4263.71 96.2593
4266.62 88.614
4269.53 87.4571
4272.44 91.3536
4275.35 89.3853
4278.26 95.9668
4281.16 92.8536
4284.07 94.5004
4286.98 88.4712
4289.89 87.9644
4292.8 85.1834
4295.71 81.2377
4298.61 72.8318
4301.52 74.4421
4304.43 69.2964
4307.34 70.2603
4310.25 77.9381
4313.15 91.8613
4316.06 94.8187
4318.97 96.5223
4321.88 91.464
4324.79 91.8888
4327.69 101.739
4330.6 105.664
4333.51 99.5282
4336.42 95.9608
4339.33 95.4843
4342.23 100.428
4345.14 105.862
4348.05 103.448
4350.96 103.762
4353.87 107.804
4356.77 103.058
4359.68 103.363
4362.59 112.815
4365.5 109.745
4368.4 107.763
4371.31 109.063
4374.22 104.234
4377.13 102.509
4380.03 97.5953
4382.94 93.9958
4385.85 99.5138
4388.76 94.9667
4391.66 100.856
4394.57 103.511
4397.48 101.791
4400.39 100.231
4403.29 99.8154
4406.2 106.079
4409.11 107.932
4412.02 106.241
4414.92 110.773
4417.83 112.657
4420.74 111.385
4423.64 114.733
4426.55 114.048
4429.46 108.606
4432.36 113.935
4435.27 117.775
4438.18 114.763
4441.09 114.461
4443.99 115.448
4446.9 120.036
4449.81 119.246
4452.71 113.774
4455.62 109.513
4458.53 112.685
4461.43 115.527
4464.34 116.107
4467.25 117.802
4470.15 120.436
4473.06 120.282
4475.97 127.611
4478.87 121.729
4481.78 122.02
4484.69 123.653
4487.59 121.608
4490.5 122.691
4493.41 127.723
4496.31 126.822
4499.22 126.79
4502.12 134.394
4505.03 137.841
4507.94 137.048
4510.84 133.998
4513.75 129.672
4516.65 126.121
4519.56 132.425
4522.47 126.281
4525.37 116.506
4528.28 115.627
4531.18 120.134
4534.09 122.877
4537 124.258
4539.9 121.911
4542.81 125.186
4545.71 120.529
4548.62 125.84
4551.52 125.774
4554.43 127.401
4557.34 129.651
4560.24 132.363
4563.15 134.048
4566.05 132.805
4568.96 130.684
4571.86 130.889
4574.77 140.301
4577.67 132.528
4580.58 124.178
4583.48 123.543
4586.39 133.34
4589.29 130.643
4592.2 124.824
4595.1 132.078
4598.01 128.275
4600.91 132.844
4603.82 131.638
4606.72 136.849
4609.63 136.532
4612.53 137.709
4615.44 135.457
4618.34 132.356
4621.25 133.017
4624.15 138.191
4627.06 140.092
4629.96 133.703
4632.87 130.875
4635.77 133.752
4638.67 131.963
4641.58 128.837
4644.48 130.229
4647.39 126.164
4650.29 128.566
4653.2 129.664
4656.1 133.673
4659 130.742
4661.91 129.882
4664.81 124.794
4667.72 128.562
4670.62 126.946
4673.52 127.841
4676.43 130.656
4679.33 129.269
4682.23 132.488
4685.14 125.549
4688.04 125.877
4690.94 134.898
4693.85 132.566
4696.75 134.295
4699.66 124.969
4702.56 127.285
4705.46 126.882
4708.36 129.829
4711.27 134.843
4714.17 138.9
4717.07 136.583
4719.98 138.539
4722.88 141.761
4725.78 138.001
4728.69 129.973
4731.59 131.663
4734.49 129.4
4737.39 135.098
4740.3 137.264
4743.2 135.614
4746.1 144.499
4749 140.669
4751.91 133.486
4754.81 136.992
4757.71 135.952
4760.61 135.042
4763.52 133.547
4766.42 131.281
4769.32 136.636
4772.22 137.496
4775.13 141.574
4778.03 138.961
4780.93 134.061
4783.83 138.184
4786.73 136.872
4789.63 134.611
4792.54 135.804
4795.44 135.898
4798.34 135.519
4801.24 133.659
4804.14 133.89
4807.04 137.828
4809.95 134.601
4812.85 136.656
4815.75 136.636
4818.65 137.194
4821.55 138.934
4824.45 137.484
4827.35 131.558
4830.25 136.719
4833.15 137.647
4836.06 139.158
4838.96 137.246
4841.86 133.966
4844.76 136.402
4847.66 137.099
4850.56 136.323
4853.46 130.306
4856.36 124.429
4859.26 116.833
4862.16 125.686
4865.06 128.461
4867.96 122.433
4870.86 134.114
4873.76 133.935
4876.66 135.919
4879.56 137.804
4882.46 139.145
4885.36 138.296
4888.26 136.043
4891.16 138.345
4894.06 148.207
4896.96 148.778
4899.86 155.545
4902.76 147.919
4905.66 144.72
4908.56 143.538
4911.46 145.918
4914.36 144.653
4917.26 136.844
4920.15 131.599
4923.05 138.38
4925.95 142.036
4928.85 147.561
4931.75 147.623
4934.65 140.106
4937.55 136.186
4940.45 143.66
4943.35 146.833
4946.24 148.619
4949.14 144.287
4952.04 137.785
4954.94 135.282
4957.84 139.798
4960.74 138.24
4963.63 142.922
4966.53 141.17
4969.43 142.192
4972.33 139.878
