wavelength spec_sum
3532.34 48.7475
3535.26 21.9373
3538.19 39.9357
3541.11 21.7955
3544.03 32.7984
3546.95 30.6843
3549.88 33.8794
3552.8 28.1437
3555.72 23.9734
3558.64 36.78
3561.56 30.0669
3564.49 7.26842
3567.41 32.3765
3570.33 15.0861
3573.25 44.9454
3576.18 21.6571
3579.1 22.5209
3582.02 20.1196
3584.94 11.0904
3587.86 20.5746
3590.79 43.8683
3593.71 30.8051
3596.63 27.0394
3599.55 23.2132
3602.47 24.5398
3605.39 30.9111
3608.32 22.5819
3611.24 38.2712
3614.16 12.9596
3617.08 23.6678
3620 29.0613
3622.92 32.3402
3625.85 22.0736
3628.77 30.0317
3631.69 44.123
3634.61 39.4159
3637.53 47.5466
3640.45 47.8078
3643.37 37.8537
3646.3 26.8177
3649.22 42.1029
3652.14 33.8486
3655.06 49.5186
3657.98 48.1704
3660.9 34.5515
3663.82 35.3051
3666.74 37.9004
3669.66 42.0258
3672.58 36.5653
3675.51 37.2366
3678.43 33.7335
3681.35 23.7193
3684.27 36.7028
3687.19 32.6272
3690.11 34.7613
3693.03 40.8987
3695.95 33.673
3698.87 47.621
3701.79 38.2002
3704.71 33.7582
3707.63 34.5795
3710.55 43.1456
3713.47 27.9859
3716.39 29.5039
3719.31 32.8719
3722.23 40.4411
3725.15 35.9241
3728.07 31.7034
3730.99 26.2143
3733.91 27.3603
3736.83 30.1418
3739.75 24.5003
3742.67 34.1938
3745.59 26.7065
3748.51 34.1255
3751.43 32.9898
3754.35 42.748
3757.27 39.6168
3760.19 32.4494
3763.11 48.1297
3766.03 37.8949
3768.95 38.841
3771.87 41.0324
3774.79 43.3652
3777.71 39.894
3780.63 38.7411
3783.55 44.4052
3786.47 38.7076
3789.39 42.1347
3792.31 43.1535
3795.22 45.1556
3798.14 47.6966
3801.06 42.9158
3803.98 33.7832
3806.9 38.8494
3809.82 46.8528
3812.74 36.9636
3815.66 32.4527
3818.58 32.2429
3821.5 30.3319
3824.41 32.995
3827.33 25.2294
3830.25 31.5996
3833.17 24.7463
3836.09 27.5783
3839.01 26.3329
3841.93 33.1308
3844.84 37.8977
3847.76 45.4011
3850.68 44.741
3853.6 36.4802
3856.52 34.5694
3859.44 47.101
3862.35 41.5599
3865.27 38.8126
3868.19 35.5868
3871.11 30.7683
3874.03 41.0243
3876.94 30.042
3879.86 31.902
3882.78 32.0146
3885.7 31.0235
3888.62 39.0082
3891.53 38.3744
3894.45 41.2338
3897.37 40.042
3900.29 36.2274
3903.2 31.6574
3906.12 42.5544
3909.04 43.0972
3911.96 43.7464
3914.87 46.1144
3917.79 43.3464
3920.71 35.8763
3923.63 31.5571
3926.54 30.9126
3929.46 14.1578
3932.38 25.2408
3935.29 21.0164
3938.21 24.6909
3941.13 32.9709
3944.05 30.2648
3946.96 29.1099
3949.88 39.6014
3952.8 41.3462
3955.71 37.3522
3958.63 32.3889
3961.55 35.598
3964.46 21.011
3967.38 30.2388
3970.3 28.9561
3973.21 30.4437
3976.13 44.8843
3979.05 32.7195
3981.96 41.2998
3984.88 47.9778
3987.8 44.1428
3990.71 51.6315
3993.63 52.93
3996.54 65.0014
3999.46 61.4461
4002.38 47.3094
4005.29 52.6924
4008.21 47.2839
4011.12 56.4823
4014.04 57.1988
4016.96 58.608
4019.87 55.6057
4022.79 67.6913
4025.7 65.7664
4028.62 54.0463
4031.53 66.7119
4034.45 65.1315
4037.37 58.2609
4040.28 53.5053
4043.2 56.5128
4046.11 59.494
4049.03 63.5884
4051.94 63.7007
4054.86 57.9562
4057.77 65.511
4060.69 62.9292
4063.6 53.7575
4066.52 57.2116
4069.43 56.2184
4072.35 64.6974
4075.26 50.9975
4078.18 59.2466
4081.09 65.1303
4084.01 61.4105
4086.92 64.0177
4089.84 62.8855
4092.75 62.605
4095.67 52.269
4098.58 55.5334
4101.49 49.6197
4104.41 56.1938
4107.32 62.1508
4110.24 65.7582
4113.15 60.4952
4116.07 62.3168
4118.98 64.2704
4121.89 66.2423
4124.81 64.2617
4127.72 61.0105
4130.64 66.5782
4133.55 62.4058
4136.46 67.8582
4139.38 56.8236
4142.29 65.464
4145.21 68.82
4148.12 59.1322
4151.03 63.8816
4153.95 59.6501
4156.86 62.9757
4159.77 56.0737
4162.69 69.9942
4165.6 58.6163
4168.51 61.2691
4171.43 54.3878
4174.34 71.9707
4177.25 61.7783
4180.17 58.5352
4183.08 58.9255
4185.99 60.65
4188.91 62.0102
4191.82 59.751
4194.73 63.1896
4197.64 56.4561
4200.56 52.0722
4203.47 65.773
4206.38 50.9826
4209.29 54.3652
4212.21 56.4848
4215.12 63.9016
4218.03 58.7654
4220.94 56.5257
4223.86 51.7234
4226.77 53.6824
4229.68 60.162
4232.59 54.2431
4235.51 52.0019
4238.42 53.9495
4241.33 57.1324
4244.24 59.2081
4247.15 56.3611
4250.07 56.2489
4252.98 48.4428
4255.89 56.2507
4258.8 59.921
4261.71 63.206
4264.62 56.6718
4267.54 51.3588
4270.45 54.7409
4273.36 51.5976
4276.27 49.6955
4279.18 57.3757
4282.09 52.0887
4285 50.1823
4287.92 45.6642
4290.83 60.1094
4293.74 50.9754
4296.65 41.964
4299.56 41.8518
4302.47 41.8825
4305.38 46.3366
4308.29 44.9062
4311.2 48.3111
4314.11 45.646
4317.02 51.4299
4319.93 55.1016
4322.85 54.8541
4325.76 52.8621
4328.67 59.7387
4331.58 61.2734
4334.49 55.0888
4337.4 60.1267
4340.31 62.5969
4343.22 53.9286
4346.13 55.0794
4349.04 48.9541
4351.95 53.1711
4354.86 54.2885
4357.77 55.6628
4360.68 63.3483
4363.59 60.8672
4366.5 58.3662
4369.41 55.6926
4372.32 54.5884
4375.23 64.0513
4378.14 52.9466
4381.04 59.404
4383.95 58.5162
4386.86 49.9801
4389.77 60.1271
4392.68 60.4153
4395.59 60.5413
4398.5 55.0096
4401.41 56.9782
4404.32 56.486
4407.23 59.4326
4410.14 57.3275
4413.04 52.7694
4415.95 62.0314
4418.86 59.9855
4421.77 64.6216
4424.68 61.2217
4427.59 59.8201
4430.5 65.4238
4433.41 70.1716
4436.31 67.1149
4439.22 65.7427
4442.13 60.3675
4445.04 65.9695
4447.95 69.2673
4450.85 62.0706
4453.76 62.8398
4456.67 58.2042
4459.58 63.3906
4462.49 62.5772
4465.39 66.1847
4468.3 68.5494
4471.21 60.6019
4474.12 70.642
4477.02 68.7301
4479.93 69.5781
4482.84 57.3283
4485.75 62.9695
4488.65 59.9974
4491.56 71.9306
4494.47 66.1565
4497.38 61.177
4500.28 69.2525
