wavelength spec_sum
3531.69 16.4922
3534.61 13.026
3537.53 19.0742
3540.45 10.9592
3543.37 22.5597
3546.29 14.9914
3549.21 17.4968
3552.13 13.8692
3555.05 18.6502
3557.98 15.6594
3560.9 10.0396
3563.82 10.3813
3566.74 24.4721
3569.66 14.8527
3572.58 9.54554
3575.5 11.0923
3578.42 10.6959
3581.34 16.5587
3584.26 10.6154
3587.18 8.51546
3590.1 18.8055
3593.02 20.1258
3595.94 10.0902
3598.86 14.0802
3601.78 16.3567
3604.71 11.9343
3607.63 22.712
3610.55 14.6848
3613.47 15.5338
3616.39 14.3103
3619.31 24.1921
3622.23 24.4507
3625.15 18.7044
3628.07 19.0615
3630.99 23.6995
3633.91 16.8011
3636.83 20.0857
3639.75 25.5367
3642.67 25.1484
3645.59 14.6433
3648.51 27.7366
3651.43 24.6166
3654.35 29.6883
3657.27 26.4789
3660.19 23.6731
3663.11 18.9927
3666.03 26.6889
3668.95 26.032
3671.87 28.2325
3674.79 20.4085
3677.71 21.3042
3680.63 17.9571
3683.55 22.0887
3686.47 19.4192
3689.39 26.7527
3692.31 25.188
3695.23 28.9013
3698.15 29.466
3701.07 25.0494
3703.99 26.1751
3706.91 23.017
3709.82 25.9521
3712.74 26.7031
3715.66 22.5272
3718.58 25.4371
3721.5 26.5164
3724.42 18.7326
3727.34 16.5214
3730.26 20.0926
3733.18 16.0334
3736.1 21.3124
3739.02 22.1665
3741.94 18.959
3744.86 19.7065
3747.78 18.1203
3750.7 21.2659
3753.61 18.6409
3756.53 16.5346
3759.45 23.6062
3762.37 16.8514
3765.29 23.7425
3768.21 25.9078
3771.13 26.3347
3774.05 28.1681
3776.97 27.4738
3779.89 29.0765
3782.8 26.5559
3785.72 17.5683
3788.64 26.0092
3791.56 24.0217
3794.48 21.5267
3797.4 24.0825
3800.32 21.1868
3803.23 24.0973
3806.15 14.8376
3809.07 20.9312
3811.99 15.0725
3814.91 27.3931
3817.83 14.3887
3820.75 17.9567
3823.66 15.4415
3826.58 19.5627
3829.5 15.0043
3832.42 16.6399
3835.34 13.1972
3838.26 13.9089
3841.17 12.6769
3844.09 10.5372
3847.01 13.0084
3849.93 18.4138
3852.85 12.2891
3855.76 11.8202
3858.68 10.096
3861.6 14.4546
3864.52 13.3093
3867.44 14.0325
3870.35 6.79582
3873.27 13.3276
3876.19 14.3195
3879.11 11.6552
3882.03 13.2295
3884.94 14.33
3887.86 15.1478
3890.78 21.3513
3893.7 19.9436
3896.61 21.6476
3899.53 22.5933
3902.45 20.47
3905.37 25.957
3908.28 22.4866
3911.2 23.9892
3914.12 22.6862
3917.04 17.6606
3919.95 18.2005
3922.87 16.7522
3925.79 12.7658
3928.7 14.781
3931.62 12.5494
3934.54 10.0939
3937.46 11.6932
3940.37 17.4578
3943.29 16.457
3946.21 18.7963
3949.12 20.3938
3952.04 21.6035
3954.96 19.5209
3957.87 20.2005
3960.79 18.5349
3963.71 11.7386
3966.62 11.5036
3969.54 17.1019
3972.46 19.8448
3975.37 23.6575
3978.29 21.5365
3981.21 24.9305
3984.12 24.3028
3987.04 29.4128
3989.96 29.4291
3992.87 33.7987
3995.79 28.123
3998.71 32.8594
4001.62 34.2381
4004.54 30.9395
4007.46 35.4368
4010.37 36.4786
4013.29 32.4275
4016.2 30.1278
4019.12 35.4232
4022.04 35.5714
4024.95 36.1577
4027.87 35.2933
4030.78 33.6365
4033.7 33.4376
4036.61 34.7466
4039.53 34.0855
4042.45 38.3833
4045.36 34.6345
4048.28 37.4416
4051.19 31.0739
4054.11 34.2663
4057.02 28.8757
4059.94 27.5438
4062.86 35.4442
4065.77 29.8506
4068.69 24.6838
4071.6 33.7766
4074.52 37.8554
4077.43 36.2798
4080.35 34.5964
4083.26 40.2892
4086.18 35.1167
4089.09 33.7333
4092.01 36.436
4094.92 31.9912
4097.84 35.6029
4100.75 34.5974
4103.67 32.1909
4106.58 35.9031
4109.5 36.186
4112.41 40.793
4115.33 34.6874
4118.24 35.762
4121.16 34.0705
4124.07 37.8385
4126.99 40.0509
4129.9 34.1405
4132.81 38.4397
4135.73 38.7046
4138.64 36.7
4141.56 35.0505
4144.47 38.8496
4147.39 35.1091
4150.3 31.2945
4153.21 33.6153
4156.13 31.3739
4159.04 39.2753
4161.96 36.6597
4164.87 32.8636
4167.78 34.1363
4170.7 35.2415
4173.61 32.7343
4176.53 35.3881
4179.44 37.5533
4182.35 34.324
4185.27 36.8239
4188.18 37.6888
4191.09 30.5542
4194.01 31.2702
4196.92 31.3409
4199.83 31.5049
4202.75 37.742
4205.66 33.424
4208.57 34.7133
4211.49 35.6571
4214.4 35.0757
4217.31 39.1407
4220.23 37.9109
4223.14 33.4619
4226.05 35.6431
4228.97 36.1944
4231.88 34.5624
4234.79 36.9529
4237.71 37.5579
4240.62 36.9121
4243.53 38.354
4246.44 30.0567
4249.36 38.3946
4252.27 32.6471
4255.18 31.7386
4258.09 38.8329
4261.01 35.5253
4263.92 37.2084
4266.83 33.8474
4269.74 35.2474
4272.66 36.7005
4275.57 37.8972
4278.48 33.7415
4281.39 34.7064
4284.3 34.1706
4287.22 31.3197
4290.13 33.7667
4293.04 33.8899
4295.95 29.2645
4298.86 30.1288
4301.78 27.7557
4304.69 27.0731
4307.6 24.2775
4310.51 31.327
4313.42 36.0909
4316.33 36.1777
4319.25 34.5701
4322.16 33.5465
4325.07 39.2782
4327.98 39.789
4330.89 46.2191
4333.8 40.0692
4336.71 34.3276
4339.62 36.3631
4342.54 39.2693
4345.45 42.0272
4348.36 41.9154
4351.27 41.08
4354.18 37.4163
4357.09 39.8955
4360 39.5295
4362.91 39.5138
4365.82 37.1247
4368.73 41.3375
4371.64 37.5748
4374.55 40.4337
4377.46 41.3679
4380.38 34.5107
4383.29 37.3531
4386.2 35.5621
4389.11 39.9266
4392.02 39.34
4394.93 34.4948
4397.84 36.2349
4400.75 38.2154
4403.66 38.4499
4406.57 36.9435
4409.48 42.2628
4412.39 40.6168
4415.3 43.6273
4418.21 44.6072
4421.12 42.8944
4424.02 37.8322
4426.93 42.2132
4429.84 40.0566
4432.75 42.1777
4435.66 43.8095
4438.57 42.2614
4441.48 42.4733
4444.39 45.084
4447.3 45.7664
4450.21 41.7854
4453.12 43.1222
4456.03 42.4558
4458.94 40.4986
4461.84 43.5499
4464.75 44.1679
4467.66 46.0167
4470.57 41.7898
4473.48 47.5685
4476.39 43.0175
4479.3 45.7406
4482.21 50.9675
4485.11 45.3201
4488.02 47.2278
4490.93 43.7592
4493.84 44.6533
4496.75 50.4866
4499.66 46.5454
4502.56 48.9269
4505.47 48.1676
4508.38 48.4887
4511.29 49.2814
4514.2 49.4423
4517.1 49.9099
4520.01 47.4006
4522.92 47.5339
4525.83 43.7106
4528.73 47.1737
4531.64 43.8254
4534.55 45.1365
4537.46 47.8268
4540.36 43.3388
4543.27 47.4103
4546.18 44.9504
4549.09 50.3968
4551.99 49.8942
4554.9 50.8581
4557.81 47.4924
4560.71 50.4483
4563.62 47.3746
4566.53 51.8748
4569.43 49.2999
4572.34 47.4364
4575.25 47.8512
4578.15 44.6062
4581.06 47.3587
4583.97 45.2768
