wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3511.24 19.22 14.9554 19.8733 11.9962
3514.16 25.6462 26.0095 16.1153 23.6787
3517.08 33.1625 32.1916 35.0476 22.8211
3520 37.766 35.236 17.3005 22.1791
3522.92 34.7795 35.5803 14.1893 23.1878
3525.85 34.1952 34.4031 38.0737 25.2083
3528.77 34.2346 34.5763 23.3618 31.6934
3531.69 35.299 32.6268 33.6448 27.7242
3534.61 28.3469 35.26 26.1659 29.6681
3537.53 42.1342 31.6728 29.1936 30.3484
3540.45 24.5374 39.2676 35.6858 39.8111
3543.37 51.1311 36.675 54.5538 44.0205
3546.29 34.3566 41.9981 41.822 45.7097
3549.21 40.5064 35.757 40.7534 39.9716
3552.13 32.408 38.9571 37.3396 43.8164
3555.05 43.9568 37.8573 53.3562 43.2291
3557.98 37.2071 35.0669 38.9916 41.6275
3560.9 24.0368 28.7604 32.5348 36.7798
3563.82 25.0374 36.1726 38.8131 42.1358
3566.74 59.4437 40.2714 55.0596 45.5132
3569.66 36.3332 39.7645 42.667 39.4714
3572.58 23.5167 29.1252 20.6875 34.4379
3575.5 27.5257 25.928 39.9591 29.001
3578.42 26.7415 31.9974 26.3563 27.9128
3581.34 41.7251 31.8127 17.423 23.2577
3584.26 26.9716 30.1748 25.9937 23.5614
3587.18 21.8276 32.4848 27.2674 30.8239
3590.1 48.6553 41.022 39.2105 44.3299
3593.02 52.583 42.6238 66.5119 47.2551
3595.94 26.6332 38.9254 36.0428 49.3431
3598.86 37.56 36.1018 45.4746 43.9113
3601.78 44.112 38.0739 50.2166 44.7887
3604.71 32.5495 46.4405 38.6749 50.5914
3607.63 62.6599 45.4001 62.8827 46.8942
3610.55 40.9908 49.1766 39.1249 52.3193
3613.47 43.8792 41.9277 54.9503 42.2597
3616.39 40.913 51.6013 32.704 56.0698
3619.31 70.0118 60.8525 80.5552 64.2904
3622.23 71.6328 65.7073 79.612 71.1076
3625.15 55.4772 61.4496 53.1556 68.0578
3628.07 57.2387 61.5889 71.4059 62.7538
3630.99 72.0506 60.3337 63.6999 65.3792
3633.91 51.7118 62.1159 61.0318 66.1164
3636.83 62.5854 64.9484 73.6176 73.2442
3639.75 80.548 74.4746 85.0832 77.0675
3642.67 80.2905 69.3848 72.5017 74.4101
3645.59 47.3158 72.7665 65.6454 73.8764
3648.51 90.6932 73.1496 83.482 77.9601
3651.43 81.4399 90.4974 84.7528 90.2374
3654.35 99.3592 90.143 102.477 95.0257
3657.27 89.6299 90.0066 97.847 95.0496
3660.19 81.0307 78.7957 84.8245 82.459
3663.11 65.7266 80.0393 64.7054 82.1449
3666.03 93.3605 83.7068 96.9047 87.7466
3668.95 92.0334 95.4183 101.63 103.705
3671.87 100.861 88.8528 112.582 94.0262
3674.79 73.664 84.0687 67.8674 86.4065
3677.71 77.6813 72.4938 78.7704 72.5861
3680.63 66.1361 75.3265 71.1203 79.5641
3683.55 82.1621 73.7468 88.8016 77.4833
3686.47 72.9422 85.5231 72.5279 84.121
3689.39 101.465 90.2857 91.0335 81.0044
3692.31 96.4498 103.213 79.4518 92.3096
3695.23 111.723 107.719 106.443 99.1892
3698.15 114.982 108.456 111.672 106.147
3701.07 98.663 105.9 100.324 99.9791
