wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3513.73 12.5493 13.4905 20.9064 20.367
3516.65 27.9222 22.4008 40.1948 26.8225
3519.57 26.7307 29.7051 19.3665 30.6228
3522.48 34.4623 34.6031 32.307 30.4553
3525.4 42.6162 43.3778 39.6925 37.2987
3528.31 53.0548 48.4703 39.8965 36.7747
3531.23 49.7399 49.0009 30.7352 36.9091
3534.14 44.208 48.9989 40.0955 35.1077
3537.06 53.0487 44.1573 34.4925 33.7244
3539.97 35.2152 47.2966 26.5854 37.072
3542.89 53.6259 45.1417 50.1383 41.6737
3545.8 46.5841 57.5585 48.2974 55.5564
3548.72 72.4656 52.4592 68.2335 52.0491
3551.63 38.328 52.1204 39.6162 51.0134
3554.55 45.5678 45.9378 45.1905 49.325
3557.46 53.9176 53.3247 63.1682 58.2475
3560.38 60.4887 53.5451 66.3839 54.148
3563.3 46.229 48.7574 32.892 49.6166
3566.21 39.5546 44.8868 49.5738 40.9468
3569.13 48.8766 40.0801 40.3745 45.6041
3572.04 31.809 44.5026 46.8642 42.5934
3574.96 52.8222 42.3176 40.5416 47.7353
3577.87 42.3215 46.0908 55.8 44.6234
3580.79 43.1288 39.6235 37.5286 47.4756
3583.7 33.4202 37.2463 49.0983 41.6053
3586.62 35.1898 42.0307 38.189 48.1888
3589.53 57.4819 45.8791 57.2792 47.3377
3592.45 44.9655 58.461 46.5449 57.3726
3595.36 72.9356 56.7221 68.2938 52.9384
3598.28 52.2651 65.3484 43.9764 61.1013
3601.19 70.8445 61.5536 71.0339 58.2701
3604.11 61.5513 62.3244 59.8 61.2402
3607.02 54.5774 62.1984 52.8867 58.8764
3609.94 70.4665 61.11 63.9424 59.3108
3612.85 58.2861 61.9196 61.1031 56.1132
3615.77 57.0062 54.069 43.294 53.6841
3618.68 46.9149 56.4289 56.6553 54.7638
3621.6 65.3658 63.3224 64.3421 66.9112
3624.51 77.6867 69.4055 79.7363 64.3961
3627.43 65.1641 74.339 49.1097 71.3165
3630.34 80.1661 73.9917 85.1033 71.8716
3633.26 76.6449 75.1367 81.4017 80.1098
3636.17 68.5992 73.0034 73.8243 77.6499
3639.09 73.766 70.5165 77.7237 75.9888
3642 69.1844 67.7638 76.4184 73.8917
3644.92 60.3411 72.896 67.5329 76.6987
3647.83 89.1625 78.3731 86.1446 81.5358
3650.75 85.6156 89.6581 90.9297 91.9873
3653.66 94.1963 89.8405 98.8875 89.5009
3656.58 89.7094 90.4542 78.6854 91.2238
3659.49 87.4569 96.1468 96.0985 90.3374
3662.41 111.274 99.773 96.2284 93.775
3665.32 100.588 103.998 88.998 99.8688
3668.24 100.131 100.95 114.38 101.792
3671.15 102.132 103.309 101.999 112.251
3674.07 107.664 102.254 120.376 104.439
3676.98 96.9646 99.5976 90.9434 102.204
3679.9 94.1638 97.7063 95.292 93.716
3682.81 101.991 93.1908 94.9127 87.7454
3685.73 83.4181 93.0447 73.0315 88.8303
3688.64 93.7254 98.0049 98.5467 92.3865
3691.56 116.871 112.05 105.581 107.943
3694.47 125.553 116.827 119.702 111.846
3697.38 108.057 112.932 110.255 107.426
3700.3 105.186 106.902 92.321 104.439
3703.21 107.463 106.828 110.741 98.7951
3706.13 107.837 113.684 93.3235 107.172
3709.04 125.752 112.461 117.452 106.337
3711.96 103.793 116.12 108.236 107.528
3714.87 118.815 110.267 96.8965 97.8379
3717.79 108.192 112.683 88.3813 93.6597
3720.7 111.042 112.523 95.7012 100.708
3723.62 118.336 118.694 118.043 115.622
3726.53 126.703 114.847 133.121 123.126
3729.45 99.5013 100.183 118.213 113.739
3732.36 74.3454 92.1631 89.883 101.928
3735.27 102.643 92.1113 97.6867 104.554
3738.19 99.3459 106.738 126.093 117.759
3741.1 118.226 108.469 129.497 126.347
3744.02 107.834 108.085 123.45 124.654
3746.93 98.1952 97.7768 121.016 109.259
3749.85 87.3012 103.353 83.3116 107.703
3752.76 124.562 114.472 118.782 110.582
3755.68 131.551 120.434 129.652 118.254
3758.59 105.188 118.447 106.326 117.723
3761.5 118.601 118.891 117.191 116.228
3764.42 132.884 129.725 125.166 123.982
3767.33 137.689 134.039 129.589 133.873
3770.25 131.544 141.279 146.865 144.921
3773.16 154.603 148.445 158.309 154.763
3776.08 159.188 161.16 159.117 164.014
3778.99 169.688 167.528 174.616 171.58
3781.9 173.709 169.685 181.008 181.329
3784.82 165.657 161.392 188.364 173.483
3787.73 144.811 152.526 151.078 161.509
3790.65 147.109 140.138 145.084 146.518
3793.56 128.493 142.334 143.392 155.551
3796.48 151.401 151.08 178.175 168.14
3799.39 173.347 161.531 182.851 175.952
3802.3 159.844 163.768 166.83 176.527
3805.22 158.112 157.58 179.901 165.729
3808.13 154.783 153.803 150.457 158.679
3811.05 148.513 138.919 145.679 136.681
3813.96 113.462 134.713 113.905 138.976
3816.87 142.162 134.789 157.344 148.729
3819.79 148.742 139.194 174.939 149.003
3822.7 126.677 127.636 114.725 138.634
3825.62 107.487 111.468 126.239 117.606
3828.53 100.241 105.082 111.855 115.493
3831.44 107.518 98.144 108.386 105.225
3834.36 86.6734 99.6746 95.4355 99.8318
3837.27 104.833 106.99 95.674 114.517
3840.18 129.464 127.852 152.441 131.467
3843.1 149.26 139.354 146.288 144.751
3846.01 139.338 150.037 135.523 144.571
3848.93 161.513 145.445 151.901 143.862
3851.84 135.484 138.499 144.162 137.967
3854.75 118.499 132.346 117.838 138.961
3857.67 143.055 144.888 154.884 146.072
3860.58 173.11 156.014 165.494 163.59
3863.49 151.875 156.498 170.39 162.285
3866.41 144.508 141.44 150.97 150.787
3869.32 127.936 132.87 131.001 137.455
3872.24 126.166 140.026 130.395 149.252
3875.15 165.976 145.889 186.361 159.675
3878.06 145.527 153.922 162.27 171.175
3880.98 150.263 150.618 164.895 165.641
3883.89 156.064 155.845 169.757 169.261
3886.8 161.21 170.435 173.13 178.432
3889.72 194.033 191.632 192.411 194.634
3892.63 219.654 206.526 218.361 205.33
3895.54 205.89 202.387 205.219 204.952
3898.46 181.616 198.614 191.276 205.637
3901.37 208.335 208.7 220.416 217.974
3904.28 236.149 217.251 242.23 226.847
3907.2 207.269 229.884 217.894 236.595
3910.11 246.233 230.559 249.66 240.415
3913.02 238.175 233.55 253.692 248.521
3915.94 216.241 222.032 242.21 243.824
3918.85 211.681 212.436 235.569 237.251
3921.76 209.386 203.955 233.973 223.469
3924.68 190.799 181.22 200.865 197.371
3927.59 143.475 157.02 157.275 169.472
3930.5 136.785 132.777 150.278 138.425
3933.41 118.071 127.882 107.724 128.936
3936.33 128.791 139.081 128.806 132.478
3939.24 170.38 163.951 160.905 165.832
3942.15 192.682 186.07 207.784 192.067
3945.07 195.148 197.021 207.512 213.87
3947.98 203.231 209.727 226.314 223.315
3950.89 230.803 225.849 236.118 242.388
3953.81 243.514 240.297 264.731 249.502
3956.72 246.574 241.184 247.655 251.709
3959.63 233.462 228.575 242.741 238.558
3962.54 205.687 204.338 225.279 215.481
3965.46 173.864 182.739 178.423 197.027
3968.37 168.666 176.143 187.379 184.032
3971.28 185.899 194.646 186.295 207.056
3974.2 229.373 217.034 247.494 224.783
3977.11 235.829 247.318 240.561 254.311
3980.02 276.751 274.779 274.879 276.091
3982.93 311.757 309.612 312.834 315.355
3985.85 340.326 332.312 358.352 338.4
3988.76 344.852 343.303 344.013 358.105
3991.67 344.729 347.118 371.951 353.217
3994.58 351.772 344.951 343.687 352.838
3997.5 338.353 370.02 342.874 368.961
4000.41 419.935 375.41 420.321 377.776
4003.32 367.942 396.367 370.132 406.95
4006.23 401.224 391.248 430.398 402.552
4009.15 404.579 411.326 407.127 433.109
4012.06 428.176 413.742 461.801 433.154
4014.97 408.47 423.415 430.533 454.044
4017.88 433.598 422.578 469.798 453.157
4020.8 425.667 428.647 459.14 454.235
4023.71 426.677 415.33 433.768 436.114
4026.62 393.645 410.639 415.434 425.803
4029.53 411.594 421.467 428.208 448.211
4032.44 459.161 434.204 500.991 474.09
4035.36 431.857 446.549 493.071 487.202
4038.27 448.63 432.515 467.543 477.166
4041.18 417.058 424.208 470.885 465.703
4044.09 406.937 409.059 458.682 457.021
4047 403.182 410.744 441.497 446.014
4049.92 422.114 432.858 437.863 461.822
4052.83 473.279 438.328 506.106 466.037
4055.74 419.59 428.723 454.143 457.217
4058.65 393.301 412.279 411.403 448.865
4061.56 423.945 410.318 481.048 443
4064.48 413.707 417.478 436.549 451.261
4067.39 414.783 428.231 436.186 455.726
4070.3 456.203 427.383 494.443 466.166
4073.21 411.163 441.029 467.87 480.916
4076.12 455.722 438.541 480.436 478.409
4079.03 448.736 462.177 486.92 493.605
4081.95 482.074 472.695 513.458 506.256
4084.86 487.275 491.7 518.391 526.556
4087.77 505.75 495.091 547.82 529.403
4090.68 492.249 504.702 521.997 537.249
4093.59 516.108 479.223 541.929 511.016
4096.5 429.311 476.254 469.12 505.587
4099.42 483.341 457.049 505.712 489.196
4102.33 458.494 479.404 492.757 514.744
4105.24 496.377 471.312 545.764 518.375
4108.15 459.065 505.377 516.605 554.108
4111.06 560.689 511.728 599.954 549.313
4113.97 515.43 549.133 531.378 586.774
4116.88 571.282 537.553 628.989 569.239
4119.79 525.949 541.472 547.348 578.413
4122.71 527.185 525.379 558.901 558.176
4125.62 523.002 518.959 568.279 548.481
4128.53 506.69 518.754 518.265 558.235
4131.44 526.57 528.819 588.163 571.417
4134.35 553.199 548.407 607.823 605.626
4137.26 565.453 563.715 620.894 608.977
4140.17 572.493 539.896 598.213 582.344
4143.08 481.742 539.401 527.925 583.721
4145.99 563.969 534.23 625.024 590.313
4148.91 556.98 555.85 617.99 608.784
4151.82 546.6 560.467 583.337 611.449
4154.73 577.821 569.924 633.02 612.616
4157.64 585.351 568.424 621.489 626.113
4160.55 542.099 567.167 623.828 620.982
4163.46 574.05 562.694 617.629 630.993
4166.37 571.932 565.852 651.52 633.592
4169.28 551.573 565.241 631.628 631.92
4172.19 572.218 576.023 612.612 642.669
4175.1 604.277 581.836 683.768 640.465
4178.01 569.014 584.482 625.016 642.979
4180.92 580.155 579.42 620.153 628.573
4183.83 589.092 591.913 640.55 648.826
4186.74 606.494 570.939 685.774 630.004
4189.65 517.231 580.818 563.689 642.67
4192.56 618.73 564.049 678.548 609.603
4195.47 556.187 577.523 586.572 630.338
4198.38 557.652 554.708 625.894 614.37
4201.3 550.284 563.828 630.644 637.911
4204.21 583.549 578.567 657.195 644.976
4207.12 601.869 591.962 647.09 638.591
4210.03 590.468 600.988 611.489 649.64
4212.94 610.627 597.692 690.341 662.881
4215.85 591.981 611.42 686.813 688.161
4218.76 631.654 606.862 687.328 679.636
4221.67 596.951 613.163 664.767 678.481
4224.58 610.884 610.408 683.349 675.188
4227.49 623.39 608.379 677.449 677.524
4230.4 590.863 608.796 671.776 687.697
4233.31 612.136 596.99 713.866 687.241
4236.22 587.972 607.617 676.082 702.774
4239.13 622.744 616.568 718.375 706.757
4242.03 638.987 614.89 725.813 689.719
4244.94 582.938 614.509 624.969 676.575
4247.85 621.602 604.49 678.944 655.951
4250.76 608.929 616.91 663.939 678.87
4253.67 620.2 622.437 693.727 690.207
4256.58 638.183 627.334 712.954 713.297
4259.49 623.618 634.723 733.211 722.244
4262.4 642.369 627.597 720.568 702.512
4265.31 616.805 608.082 653.758 662.045
4268.22 565.07 587.804 611.809 644.766
4271.13 581.535 587.512 668.733 647.575
4274.04 615.929 605.11 662.185 666.489
4276.95 617.864 617.821 668.549 675.184
4279.86 619.669 625.719 694.819 681.921
4282.77 639.624 583.587 682.395 689.155
4285.68 491.467 526.414 690.252 672.557
4288.59 448.153 465.672 645.026 667.261
4291.49 457.398 462.889 666.505 661.825
4294.4 483.116 441.226 673.944 631.684
4297.31 383.165 422.521 554.603 594.669
4300.22 401.281 407.576 555.461 567.941
4303.13 438.283 394.514 593.758 542.472
4306.04 343.979 388.383 478.196 541.757
4308.95 382.887 384.773 553.318 543.464
4311.86 427.452 440.156 598.878 618.211
4314.77 510.13 490.724 702.438 683.937
4317.67 534.591 510.252 750.494 714.65
4320.58 486.034 504.654 691.018 700.766
4323.49 493.338 505.479 660.787 704.667
4326.4 537.064 533.444 762.196 742.947
4329.31 569.93 563.512 805.856 799.283
4332.22 583.542 571.346 829.797 811.66
4335.13 560.566 568.021 799.325 798.646
4338.03 559.955 568.945 766.816 799.812
4340.94 586.313 583.152 833.297 812.48
4343.85 603.188 603.456 837.329 846.584
4346.76 620.867 603.938 869.128 838.134
4349.67 587.758 602.881 807.946 838.783
4352.57 600.017 604.855 839.274 836.417
4355.48 626.791 625.451 862.032 869.347
4358.39 649.544 647.353 906.736 890.119
4361.3 665.725 642.707 901.588 895.856
4364.21 612.852 640.148 879.244 900.294
4367.12 641.865 628.214 920.051 895.236
4370.02 629.925 630.236 886.414 890.98
4372.93 618.917 615.528 866.477 871.431
4375.84 597.742 613.609 861.404 877.392
4378.75 624.168 587.688 904.294 840.172
4381.65 541.153 596.573 754.819 850.064
4384.56 624.397 584.046 891.078 818.615
4387.47 586.588 606.436 809.948 847.253
4390.38 608.323 602.005 840.734 829.311
4393.28 611.103 628.102 837.253 868.181
4396.19 664.879 629.469 926.558 878.304
4399.1 612.425 635.285 871.101 896.375
4402.01 628.551 613.37 891.465 865.439
4404.91 599.134 613.512 833.751 869.688
4407.82 612.852 623.994 883.847 895.475
4410.73 659.998 639.777 968.827 914.887
4413.64 646.481 657.546 891.987 939.37
4416.54 666.16 654.73 957.297 939.625
4419.45 651.548 675.335 969.591 978.078
4422.36 708.297 688.287 1007.35 983.578
4425.27 705.017 694.06 973.796 986.522
4428.17 668.868 690.304 978.425 983.449
4431.08 697.026 691.667 998.126 1001.67
4433.99 709.108 726.718 1028.47 1041.52
4436.89 774.02 746.987 1097.97 1073.18
4439.8 757.832 737.427 1093.11 1051.81
4442.71 680.43 725.319 964.345 1042.34
4445.61 737.695 716.733 1069.55 1020.36
4448.52 732.074 730.037 1027.18 1032.67
4451.43 720.34 733.468 1001.29 1026.85
4454.33 747.989 707.769 1052.07 996.006
4457.24 654.976 697.503 934.659 988.436
4460.15 689.542 697.4 978.579 983.101
4463.05 747.682 717.412 1036.06 1012.24
4465.96 715.012 736.248 1022.09 1044.29
4468.87 746.05 743.978 1074.7 1059.41
4471.77 770.873 765.792 1081.44 1090.63
4474.68 780.454 789.464 1115.76 1120.03
4477.58 817.066 809.77 1162.9 1144.57
4480.49 831.79 831.931 1155.04 1164.32
4483.4 846.937 829.535 1175 1158.22
4486.3 809.878 810.306 1144.62 1133.77
4489.21 774.104 796.845 1081.68 1124.54
4492.11 806.552 797.487 1147.33 1134.82
4495.02 811.806 832.317 1175.46 1184.34
4497.93 878.592 855.356 1230.24 1208.92
4500.83 875.671 879.99 1221.05 1238.54
4503.74 885.707 875.081 1264.34 1238.26
4506.64 863.865 876.934 1229.4 1238.84
4509.55 881.231 874.365 1222.79 1230.72
4512.45 877.998 862.465 1239.98 1214.01
4515.36 828.165 862.332 1179.27 1212.54
4518.27 880.832 847.313 1218.36 1198.57
4521.17 832.943 841.351 1198.1 1180.45
4524.08 810.278 815.553 1124.89 1155.21
4526.98 803.44 823.149 1142.65 1155.09
4529.89 855.729 842.65 1197.73 1188.33
4532.79 868.78 850.754 1224.61 1199.81
4535.7 827.754 846.681 1177.09 1201.43
4538.6 843.508 834.994 1202.58 1181.62
4541.51 833.719 852.711 1165.19 1203.22
4544.41 880.905 857.072 1241.89 1203.11
4547.32 856.592 852.44 1202.25 1199.94
4550.22 819.824 857.551 1155.69 1210.46
4553.13 896.236 877.241 1273.44 1236.99
4556.03 915.664 908.72 1281.83 1284.9
4558.94 914.259 900.284 1299.42 1267.78
4561.84 870.93 902.147 1222.08 1268.31
4564.75 921.251 880.422 1283.43 1232.84
4567.65 849.086 895.994 1193 1250.41
4570.56 917.645 897.391 1274.81 1252.25
4573.46 925.443 916.157 1288.94 1274.65
4576.37 905.382 930.914 1260.2 1295.56
4579.27 961.917 938.998 1337.53 1316.56
4582.17 949.697 948.514 1351.96 1340.59
4585.08 933.927 942.597 1332.27 1335.13
4587.98 944.169 924.047 1321.15 1308
4590.89 894.044 908.945 1270.58 1292.52
4593.79 888.621 898.647 1285.82 1275.97
4596.69 913.277 918.276 1271.51 1297.39
4599.6 952.931 946.384 1334.84 1319.63
4602.5 972.944 959.982 1352.54 1349.05
4605.41 954.071 965.651 1359.77 1357.31
4608.31 969.938 978.745 1359.61 1371.41
4611.21 1012.23 989.287 1394.84 1386.66
4614.12 985.696 995.522 1405.55 1394.48
4617.02 988.642 1006.23 1383.04 1410.83
4619.93 1044.35 1000.68 1443.91 1389.68
4622.83 969.045 1018.65 1342.09 1418.75
4625.73 1042.56 996.171 1470.24 1397.28
4628.64 976.91 1017.82 1379.51 1433.11
4631.54 1034 987.963 1449.57 1391.28
4634.44 952.976 1004.31 1344.75 1412.46
4637.35 1025.96 976.068 1443.07 1370.18
4640.25 949.263 989.225 1322.71 1389.88
4643.15 992.449 984.019 1403.85 1382.71
4646.06 1010.34 994.242 1421.57 1409.18
4648.96 979.932 996.626 1402.11 1414.77
4651.86 999.6 1004.93 1420.64 1425.3
4654.77 1035.26 1003.23 1453.15 1415.04
4657.67 974.833 1023.08 1371.33 1442.96
4660.57 1059.15 992.519 1504.4 1409.95
4663.47 943.576 989.544 1354.11 1405.77
4666.38 965.907 968.215 1358.8 1371.61
4669.28 995.161 985.405 1401.93 1394.3
4672.18 995.146 998.678 1422.18 1408.15
