wavelength spec_sum
3526.19 132.564
3529.11 105.189
3532.02 99.9199
3534.94 92.183
3537.85 86.1427
3540.76 114.14
3543.68 114.734
3546.59 99.8605
3549.51 106.798
3552.42 107.474
3555.33 105.938
3558.25 121.238
3561.16 112.387
3564.08 106.799
3566.99 112.295
3569.91 100.618
3572.82 112.544
3575.73 110.93
3578.65 113.24
3581.56 116.613
3584.48 121.368
3587.39 120.562
3590.3 129.855
3593.22 101.612
3596.13 109.232
3599.05 107.91
3601.96 119.185
3604.87 109.71
3607.79 103.11
3610.7 123.414
3613.61 114.37
3616.53 131.911
3619.44 99.7835
3622.36 122.776
3625.27 95.9794
3628.18 91.138
3631.1 109.248
3634.01 103.991
3636.93 117.275
3639.84 100.458
3642.75 99.161
3645.67 95.3692
3648.58 84.9251
3651.49 94.4509
3654.41 83.1061
3657.32 72.6417
3660.24 84.4024
3663.15 83.2482
3666.06 77.0558
3668.98 74.5911
3671.89 69.7
3674.8 79.2911
3677.72 82.7745
3680.63 57.4185
3683.55 72.6926
3686.46 61.4315
3689.37 65.2416
3692.29 57.7864
3695.2 69.3151
3698.11 60.5923
3701.03 67.499
3703.94 56.7164
3706.85 61.9199
3709.77 47.005
3712.68 53.729
3715.59 58.3747
3718.51 46.8589
3721.42 39.4276
3724.33 40.8949
3727.25 53.6915
3730.16 42.5079
3733.07 46.2874
3735.99 42.1898
3738.9 41.3801
3741.81 44.9519
3744.73 39.051
3747.64 42.6989
3750.55 36.0942
3753.47 34.3233
3756.38 39.532
3759.29 34.7075
3762.21 46.259
3765.12 41.6448
3768.03 41.9923
3770.95 38.2251
3773.86 32.9574
3776.77 42.3623
3779.69 31.5052
3782.6 42.4812
3785.51 42.6491
3788.43 36.7711
3791.34 43.0132
3794.25 41.7323
3797.16 37.7495
3800.08 36.4938
3802.99 40.9197
3805.9 43.2718
3808.82 46.2852
3811.73 39.7625
3814.64 47.8379
3817.56 50.7408
3820.47 51.4657
3823.38 48.5416
3826.29 48.7684
3829.21 54.2034
3832.12 54.3985
3835.03 51.0143
3837.95 55.1594
3840.86 57.0948
3843.77 51.5481
3846.68 51.8306
3849.6 49.7731
3852.51 51.0313
3855.42 52.3221
3858.33 53.4035
3861.25 51.2575
3864.16 58.0851
3867.07 55.3949
3869.98 51.7985
3872.9 55.2373
3875.81 51.8571
3878.72 55.2258
3881.63 67.1572
3884.55 62.1346
3887.46 69.5648
3890.37 74.6478
