wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3507.54 53.2782 44.2398 60.671 50.5273
3510.45 79.4412 73.3594 90.9107 81.383
3513.36 87.3588 90.7523 92.5673 96.7847
3516.26 105.457 97.7092 106.876 101.813
3519.17 100.312 96.2947 105.994 98.1367
3522.07 83.1155 93.1728 81.5397 94.0904
3524.98 96.0912 94.7338 94.737 90.5871
3527.89 104.995 97.9795 95.4845 89.9442
3530.79 92.8525 100.399 79.6112 93.2914
3533.7 103.349 105.457 104.778 102.497
3536.6 120.17 117.414 123.101 115.751
3539.51 128.723 133.277 119.372 128.199
3542.42 150.938 134.918 142.124 126.575
3545.32 125.094 132.164 118.228 128.674
3548.23 120.461 115.784 125.669 119.293
3551.13 101.798 112.508 113.983 118.957
3554.04 115.265 119.207 117.219 123.486
3556.95 140.56 121.617 139.256 124.673
3559.85 109.026 118.031 117.543 119.565
3562.76 104.506 96.4044 101.896 98.5939
3565.67 75.6806 95.1936 76.3427 94.5005
3568.57 105.394 97.1021 105.263 96.3859
3571.48 110.232 101.26 107.552 95.6164
3574.39 88.1538 94.2722 74.0342 89.0701
3577.29 84.431 89.4445 85.6241 88.3036
3580.2 95.7485 84.1536 105.252 91.0786
3583.11 72.2813 91.0261 82.3592 98.2871
3586.01 105.049 103.975 107.25 105.156
3588.92 134.594 131.253 125.86 130.105
3591.83 154.116 147.147 157.206 143.454
3594.73 152.733 150.991 147.297 150.404
3597.64 146.125 149.131 146.71 142.465
3600.55 148.534 151.687 133.387 145.432
3603.45 160.403 144.444 156.199 134.95
3606.36 124.395 149.042 115.265 142.695
3609.27 162.328 139.604 156.621 134.615
3612.18 132.088 145.358 131.96 143.634
3615.08 141.658 139.131 142.322 132.745
3617.99 143.646 145.859 123.954 141.379
3620.9 152.274 164.817 157.862 159.147
3623.8 198.531 179.945 195.624 177.941
3626.71 189.029 179.405 180.336 177.698
3629.62 150.655 178.096 157.134 171.232
3632.53 194.605 179.516 176.226 178.236
3635.43 193.287 191.484 201.347 191.544
3638.34 186.559 189.849 197.06 190.123
3641.25 189.702 187.456 171.961 185.19
3644.15 186.107 188.995 186.548 181.057
3647.06 191.177 194.068 184.661 191.661
3649.97 204.919 208.104 203.773 203.414
3652.88 228.215 213.783 221.807 214.295
3655.78 208.214 225.192 217.305 231.382
3658.69 239.147 225.926 255.034 234.194
3661.6 230.417 236.815 230.242 244.979
3664.51 240.883 234.863 249.66 245.096
3667.41 233.289 238.523 255.385 247.908
3670.32 241.398 238.958 238.68 250.133
3673.23 242.187 240.84 256.333 247.223
3676.14 238.936 240.704 246.656 245.485
3679.04 240.988 226.969 233.465 228.035
3681.95 200.983 226.1 203.983 223.985
3684.86 236.328 228.006 234.506 228.14
3687.77 246.706 242.599 245.931 236.505
3690.68 244.762 249.115 229.078 245.158
3693.58 255.875 253.504 260.465 249.582
3696.49 259.875 256.015 259.202 253.492
3699.4 252.295 241.717 240.808 238.074
3702.31 212.981 231.131 214.211 231.801
3705.22 228.115 241.548 240.385 241.264
3708.12 283.548 268.854 269.197 261.497
3711.03 294.9 276.864 274.909 265.23
3713.94 252.144 256.09 251.585 245.532
3716.85 221.225 239.11 210.104 238.826
3719.75 243.96 238.228 254.79 235.637
3722.66 249.498 262.826 242.018 268.604
3725.57 295.021 255.266 309.003 254.973
